arm,x_ms,cdf
strack,1.27686,0.2421875
strack,1.2771839999999999,0.2421875
strack,1.2775310000000002,0.24296875
strack,1.277715,0.24296875
strack,1.277741,0.24375
strack,1.277858,0.24375
strack,1.278058,0.24375
strack,1.278269,0.24375
strack,1.2783600000000002,0.24453125
strack,1.278414,0.24609375
strack,1.2785620000000002,0.246875
strack,1.2789490000000001,0.246875
strack,1.2793,0.24765625
strack,1.2797060000000002,0.2484375
strack,1.279711,0.2484375
strack,1.279757,0.2484375
strack,1.2800550000000002,0.25
strack,1.280497,0.2515625
strack,1.2806670000000002,0.2515625
strack,1.2810979999999998,0.25234375
strack,1.281265,0.25234375
strack,1.281634,0.25234375
strack,1.281792,0.253125
strack,1.2818530000000001,0.25390625
strack,1.28211,0.2546875
strack,1.282174,0.25546875
strack,1.28227,0.25625
strack,1.28238,0.25703125
strack,1.2826710000000001,0.25703125
strack,1.282808,0.2578125
strack,1.2830620000000001,0.25859375
strack,1.283209,0.25859375
strack,1.2834320000000004,0.25859375
strack,1.283566,0.25859375
strack,1.2837,0.259375
strack,1.283835,0.259375
strack,1.283968,0.26015625
strack,1.2846070000000003,0.2609375
strack,1.285078,0.2625
strack,1.2857429999999999,0.26328125
strack,1.285882,0.2640625
strack,1.286012,0.2640625
strack,1.286098,0.2640625
strack,1.286332,0.2640625
strack,1.2867920000000002,0.26484375
strack,1.2870610000000002,0.26484375
strack,1.287528,0.26484375
strack,1.2875699999999999,0.26484375
strack,1.287607,0.26484375
strack,1.2876480000000001,0.26640625
strack,1.2880760000000002,0.2671875
strack,1.288959,0.2671875
strack,1.2893260000000002,0.2671875
strack,1.289741,0.26796875
strack,1.289767,0.26796875
strack,1.28993,0.26796875
strack,1.2904,0.26875
strack,1.290674,0.26875
strack,1.29092,0.26953125
strack,1.291169,0.2703125
strack,1.291452,0.2703125
strack,1.2916420000000002,0.27109375
strack,1.292005,0.27109375
strack,1.292064,0.271875
strack,1.292235,0.27265625
strack,1.2922960000000001,0.2734375
strack,1.2925140000000002,0.27421875
strack,1.29268,0.27421875
strack,1.2927890000000002,0.27421875
strack,1.2928260000000003,0.27421875
strack,1.293244,0.275
strack,1.2934940000000001,0.275
strack,1.294336,0.27578125
strack,1.294646,0.27578125
strack,1.294655,0.27734375
strack,1.294868,0.27734375
strack,1.295565,0.27734375
strack,1.296307,0.27734375
strack,1.2963570000000002,0.27890625
strack,1.2963760000000002,0.2796875
strack,1.296475,0.2796875
strack,1.296843,0.28046875
strack,1.297209,0.28125
strack,1.2974450000000002,0.28203125
strack,1.297738,0.28359375
strack,1.2978750000000003,0.284375
strack,1.297942,0.28515625
strack,1.2979810000000003,0.2859375
strack,1.298132,0.2859375
strack,1.2993299999999999,0.2875
strack,1.2994550000000002,0.2875
strack,1.2998420000000002,0.28828125
strack,1.3000930000000002,0.28828125
strack,1.30049,0.2890625
strack,1.300632,0.2890625
strack,1.300886,0.2890625
strack,1.3011440000000003,0.2890625
strack,1.301983,0.28984375
strack,1.302016,0.290625
strack,1.3025300000000002,0.29140625
strack,1.302669,0.2921875
strack,1.3027210000000002,0.2921875
strack,1.3028620000000002,0.2921875
strack,1.303137,0.29296875
strack,1.303372,0.29375
strack,1.303836,0.29453125
strack,1.3039450000000001,0.2953125
strack,1.303956,0.29609375
strack,1.3045980000000001,0.296875
strack,1.305018,0.296875
strack,1.305131,0.2984375
strack,1.3056240000000001,0.2984375
strack,1.305792,0.2984375
strack,1.3060410000000002,0.2984375
strack,1.3061669999999999,0.29921875
strack,1.3062710000000002,0.29921875
strack,1.3063480000000003,0.29921875
strack,1.306783,0.3
strack,1.3068689999999998,0.3
strack,1.3070240000000002,0.3
strack,1.3071480000000002,0.3
strack,1.307631,0.30078125
strack,1.3077630000000002,0.30078125
strack,1.308025,0.30078125
strack,1.308197,0.30078125
strack,1.308509,0.30078125
strack,1.3085470000000003,0.3015625
strack,1.3087829999999998,0.30234375
strack,1.3088290000000002,0.303125
strack,1.309428,0.303125
strack,1.3097310000000002,0.303125
strack,1.309992,0.303125
strack,1.3101690000000001,0.30390625
strack,1.3104140000000002,0.30390625
strack,1.310596,0.3046875
strack,1.311172,0.3046875
strack,1.3114040000000002,0.30625
strack,1.311469,0.30625
strack,1.311518,0.30703125
strack,1.3116290000000002,0.3078125
strack,1.311995,0.3078125
strack,1.3123260000000003,0.309375
strack,1.3124060000000002,0.309375
strack,1.3125620000000002,0.31015625
strack,1.312767,0.3109375
strack,1.312846,0.31171875
strack,1.3129860000000002,0.31171875
strack,1.3130050000000002,0.31171875
strack,1.313458,0.31171875
strack,1.3137,0.3125
strack,1.313796,0.31328125
strack,1.314191,0.3140625
strack,1.314651,0.31484375
strack,1.314828,0.31484375
strack,1.3150840000000001,0.315625
strack,1.315116,0.31640625
strack,1.3156250000000003,0.31640625
strack,1.3157370000000004,0.31640625
strack,1.315982,0.31640625
strack,1.3162,0.31640625
strack,1.3162520000000002,0.31640625
strack,1.3164010000000002,0.3171875
strack,1.3165750000000003,0.31796875
strack,1.316766,0.31796875
strack,1.3168360000000001,0.31875
strack,1.317314,0.31875
strack,1.3174150000000002,0.31875
strack,1.3177120000000002,0.3203125
strack,1.3178990000000002,0.3203125
strack,1.3180770000000002,0.32109375
strack,1.318459,0.321875
strack,1.3186060000000002,0.321875
strack,1.3190390000000003,0.321875
strack,1.319892,0.32265625
strack,1.320314,0.32265625
strack,1.320764,0.32265625
strack,1.320973,0.32265625
strack,1.3211450000000002,0.32265625
strack,1.321515,0.32265625
strack,1.321839,0.32265625
strack,1.321904,0.32421875
strack,1.3221340000000001,0.325
strack,1.3227,0.32578125
strack,1.3228300000000002,0.3265625
strack,1.323093,0.328125
strack,1.3231279999999999,0.328125
strack,1.323277,0.32890625
strack,1.323299,0.32890625
strack,1.323437,0.3296875
strack,1.3241720000000003,0.3296875
strack,1.3244010000000002,0.33046875
strack,1.3245590000000003,0.33046875
strack,1.324906,0.33125
strack,1.3250650000000002,0.33125
strack,1.3252160000000002,0.33125
strack,1.3255880000000002,0.33125
strack,1.325732,0.33203125
strack,1.325919,0.33203125
strack,1.326046,0.3328125
strack,1.3262030000000002,0.33359375
strack,1.326344,0.33359375
strack,1.3264690000000001,0.33359375
strack,1.3270170000000001,0.33359375
strack,1.3271030000000001,0.33515625
strack,1.327627,0.3359375
strack,1.327781,0.3375
strack,1.3280220000000003,0.33828125
strack,1.328091,0.3390625
strack,1.3281570000000003,0.33984375
strack,1.3284030000000002,0.33984375
strack,1.328591,0.33984375
strack,1.3287390000000001,0.33984375
strack,1.328842,0.33984375
strack,1.329124,0.33984375
strack,1.3294440000000003,0.340625
strack,1.329761,0.3421875
strack,1.329822,0.34296875
strack,1.329903,0.34296875
strack,1.3300150000000002,0.34296875
strack,1.330444,0.34453125
strack,1.3305580000000001,0.34453125
strack,1.3306380000000002,0.3453125
strack,1.331018,0.3453125
strack,1.3313490000000001,0.3453125
strack,1.331465,0.346875
strack,1.3314940000000002,0.34765625
strack,1.3316970000000001,0.34765625
strack,1.3319180000000002,0.3484375
strack,1.3325129999999998,0.3484375
strack,1.3329080000000002,0.34921875
strack,1.3330660000000003,0.35078125
strack,1.333144,0.3515625
strack,1.3331600000000001,0.3515625
strack,1.3332350000000002,0.35234375
strack,1.333413,0.353125
strack,1.333762,0.353125
strack,1.333828,0.35390625
strack,1.333909,0.35390625
strack,1.334468,0.35390625
strack,1.3344880000000001,0.35390625
strack,1.3349430000000002,0.3546875
strack,1.3353,0.3546875
strack,1.335653,0.3546875
strack,1.3357400000000001,0.3546875
strack,1.3366550000000001,0.3546875
strack,1.3368890000000002,0.35546875
strack,1.3369300000000002,0.35546875
strack,1.3369730000000002,0.35625
strack,1.337134,0.35703125
strack,1.337277,0.35703125
strack,1.337719,0.35703125
strack,1.338011,0.35703125
strack,1.338095,0.3578125
strack,1.338596,0.35859375
strack,1.3388480000000003,0.36015625
strack,1.3391640000000002,0.36015625
strack,1.33926,0.3609375
strack,1.3394300000000003,0.36171875
strack,1.339611,0.36171875
strack,1.339728,0.3625
strack,1.3398130000000001,0.3625
strack,1.339943,0.36328125
strack,1.340314,0.3640625
strack,1.3404740000000002,0.3640625
strack,1.340501,0.3640625
strack,1.3407050000000003,0.3640625
strack,1.340858,0.36484375
strack,1.3409680000000002,0.365625
strack,1.3410520000000001,0.3671875
strack,1.3412190000000002,0.3671875
strack,1.34129,0.3671875
strack,1.341383,0.36796875
strack,1.342035,0.36875
strack,1.342322,0.36953125
strack,1.343346,0.36953125
strack,1.343871,0.36953125
strack,1.3442710000000002,0.3703125
strack,1.3450480000000002,0.3703125
strack,1.34519,0.37109375
strack,1.345236,0.371875
strack,1.3452899999999999,0.371875
strack,1.346133,0.37265625
strack,1.34625,0.37421875
strack,1.346587,0.375
strack,1.346756,0.375
strack,1.34687,0.375
strack,1.3470199999999999,0.37578125
strack,1.3471070000000003,0.3765625
strack,1.3471820000000003,0.3765625
strack,1.3474030000000001,0.37734375
strack,1.347679,0.37734375
strack,1.3478240000000001,0.378125
strack,1.3480110000000003,0.37890625
strack,1.3480830000000001,0.37890625
strack,1.348247,0.37890625
strack,1.348348,0.3796875
strack,1.348948,0.38046875
strack,1.3494700000000002,0.38125
strack,1.3495050000000002,0.38203125
strack,1.3495920000000001,0.38359375
strack,1.349649,0.38359375
strack,1.3498840000000003,0.38359375
strack,1.350036,0.38359375
strack,1.350082,0.38359375
strack,1.3504880000000001,0.384375
strack,1.350662,0.384375
strack,1.350798,0.38515625
strack,1.3508790000000002,0.3859375
strack,1.3514150000000003,0.38671875
strack,1.3516380000000001,0.38671875
strack,1.3516750000000002,0.38671875
strack,1.3518610000000002,0.3875
strack,1.3519860000000001,0.3875
strack,1.352138,0.3875
strack,1.3522720000000001,0.38828125
strack,1.352406,0.38828125
strack,1.352517,0.3890625
strack,1.3527320000000003,0.3890625
strack,1.3528680000000002,0.38984375
strack,1.3530780000000002,0.38984375
strack,1.3531720000000003,0.38984375
strack,1.3535679999999999,0.390625
strack,1.353641,0.390625
strack,1.3538510000000001,0.390625
strack,1.353909,0.390625
strack,1.354163,0.39140625
strack,1.354373,0.3921875
strack,1.354472,0.39296875
strack,1.354554,0.39375
strack,1.354732,0.39453125
strack,1.355097,0.3953125
strack,1.3555510000000002,0.396875
strack,1.3559940000000001,0.396875
strack,1.3560889999999999,0.396875
strack,1.356317,0.396875
strack,1.356656,0.396875
strack,1.357149,0.39765625
strack,1.357394,0.39765625
strack,1.357748,0.39765625
strack,1.357825,0.39765625
strack,1.357988,0.3984375
strack,1.358152,0.3984375
strack,1.358328,0.3984375
strack,1.358414,0.3984375
strack,1.358595,0.39921875
strack,1.358891,0.39921875
strack,1.35915,0.39921875
strack,1.3597830000000002,0.39921875
strack,1.360007,0.39921875
strack,1.360208,0.4
strack,1.3605630000000002,0.4
strack,1.3606920000000002,0.4
strack,1.3608780000000003,0.4
strack,1.360962,0.40078125
strack,1.3610290000000003,0.40078125
strack,1.361301,0.40078125
strack,1.3615240000000002,0.40078125
strack,1.3615610000000002,0.4015625
strack,1.3618610000000002,0.40234375
strack,1.361879,0.40234375
strack,1.3620420000000002,0.403125
strack,1.362703,0.403125
strack,1.36272,0.4046875
strack,1.3628410000000002,0.4046875
strack,1.362926,0.40546875
strack,1.3631820000000001,0.40546875
strack,1.3632980000000001,0.40546875
strack,1.363463,0.40625
strack,1.36376,0.40703125
strack,1.3638540000000001,0.40703125
strack,1.3639590000000001,0.40703125
strack,1.364056,0.40703125
strack,1.364198,0.40703125
strack,1.3642910000000001,0.40703125
strack,1.364411,0.40703125
strack,1.364527,0.40859375
strack,1.3646500000000001,0.409375
strack,1.364719,0.41015625
strack,1.3649440000000002,0.41015625
strack,1.365072,0.4109375
strack,1.3651750000000002,0.4109375
strack,1.365353,0.41171875
strack,1.365427,0.41328125
strack,1.365511,0.41484375
strack,1.36589,0.415625
strack,1.3659520000000003,0.415625
strack,1.3659780000000001,0.4171875
strack,1.366344,0.41796875
strack,1.366603,0.41953125
strack,1.366765,0.41953125
strack,1.366961,0.41953125
strack,1.3674190000000002,0.42109375
strack,1.367782,0.42109375
strack,1.367871,0.421875
strack,1.3679370000000002,0.421875
strack,1.3681269999999999,0.42265625
strack,1.368548,0.42265625
strack,1.368694,0.42265625
strack,1.3687250000000002,0.42421875
strack,1.369163,0.42421875
strack,1.3692810000000002,0.42578125
strack,1.369343,0.42578125
strack,1.369549,0.4265625
strack,1.3696440000000003,0.428125
strack,1.3698660000000003,0.428125
strack,1.3702150000000002,0.42890625
strack,1.370424,0.4296875
strack,1.3709920000000002,0.4296875
strack,1.371353,0.4296875
strack,1.37151,0.4296875
strack,1.3718150000000002,0.43046875
strack,1.372264,0.43046875
strack,1.3723530000000002,0.43046875
strack,1.372654,0.43125
strack,1.3727880000000001,0.43203125
strack,1.372827,0.43203125
strack,1.373008,0.43359375
strack,1.373091,0.434375
strack,1.373319,0.434375
strack,1.3734910000000002,0.434375
strack,1.3737460000000001,0.43515625
strack,1.373833,0.4359375
strack,1.374187,0.43671875
strack,1.3746630000000002,0.43671875
strack,1.3752119999999999,0.4375
strack,1.3755100000000002,0.4375
strack,1.375632,0.4375
strack,1.375894,0.43828125
strack,1.376138,0.43828125
strack,1.376764,0.43828125
strack,1.3770520000000002,0.43828125
strack,1.377158,0.43828125
strack,1.377218,0.4390625
strack,1.3776130000000002,0.4390625
strack,1.3777080000000002,0.4390625
strack,1.377995,0.43984375
strack,1.3780700000000001,0.440625
strack,1.378611,0.44140625
strack,1.379024,0.44140625
strack,1.379086,0.4421875
strack,1.379395,0.4421875
strack,1.379433,0.44296875
strack,1.379605,0.44375
strack,1.379964,0.44375
strack,1.3801390000000002,0.44375
strack,1.3805380000000003,0.44453125
strack,1.380617,0.44453125
strack,1.38081,0.44453125
strack,1.3813600000000001,0.44609375
strack,1.381758,0.44609375
strack,1.381791,0.446875
strack,1.3818700000000002,0.446875
strack,1.381966,0.446875
strack,1.38206,0.446875
strack,1.382141,0.446875
strack,1.38242,0.44765625
strack,1.38251,0.44921875
strack,1.382735,0.44921875
strack,1.382816,0.44921875
strack,1.382949,0.45078125
strack,1.3831170000000002,0.45078125
strack,1.3837840000000001,0.45078125
strack,1.384108,0.4515625
strack,1.3842830000000002,0.45234375
strack,1.3843870000000003,0.45234375
strack,1.384472,0.45234375
strack,1.384587,0.453125
strack,1.384941,0.45390625
strack,1.385156,0.4546875
strack,1.385191,0.45546875
strack,1.385458,0.45546875
strack,1.3855540000000002,0.45546875
strack,1.385811,0.45625
strack,1.3859190000000001,0.45625
strack,1.386082,0.45625
strack,1.386138,0.45703125
strack,1.386204,0.4578125
strack,1.386436,0.4578125
strack,1.386514,0.4578125
strack,1.386675,0.4578125
strack,1.3867880000000001,0.4578125
strack,1.386832,0.4578125
strack,1.386956,0.45859375
strack,1.387123,0.459375
strack,1.3872470000000001,0.46015625
strack,1.387364,0.46015625
strack,1.3875060000000001,0.4609375
strack,1.3879110000000001,0.4609375
strack,1.388001,0.46171875
strack,1.388112,0.46171875
strack,1.3882630000000002,0.46171875
strack,1.388559,0.4625
strack,1.3892160000000002,0.46328125
strack,1.3893480000000002,0.4640625
strack,1.389507,0.4640625
strack,1.389624,0.465625
strack,1.389755,0.465625
strack,1.389834,0.46640625
strack,1.3901480000000002,0.46640625
strack,1.3904330000000003,0.46640625
strack,1.390573,0.4671875
strack,1.390645,0.4671875
strack,1.3907420000000001,0.46796875
strack,1.3908410000000002,0.46796875
strack,1.3908970000000003,0.46796875
strack,1.391324,0.46875
strack,1.391345,0.4703125
strack,1.39144,0.4703125
strack,1.391561,0.47109375
strack,1.391937,0.47109375
strack,1.3921770000000002,0.47109375
strack,1.39237,0.471875
strack,1.3926990000000001,0.47265625
strack,1.3928950000000002,0.47265625
strack,1.393002,0.47265625
strack,1.39305,0.4734375
strack,1.393286,0.47421875
strack,1.393556,0.475
strack,1.393654,0.47578125
strack,1.3937140000000001,0.4765625
strack,1.3939650000000001,0.47734375
strack,1.394217,0.478125
strack,1.3944180000000002,0.47890625
strack,1.3945490000000003,0.47890625
strack,1.3947010000000002,0.47890625
strack,1.394728,0.4796875
strack,1.394838,0.48046875
strack,1.3950690000000001,0.48125
strack,1.395199,0.4828125
strack,1.3957460000000002,0.4828125
strack,1.3959370000000002,0.48359375
strack,1.396478,0.48359375
strack,1.396554,0.48359375
strack,1.3970220000000002,0.484375
strack,1.3971250000000002,0.484375
strack,1.3976930000000003,0.48515625
strack,1.3981470000000003,0.48515625
strack,1.39818,0.48515625
strack,1.398413,0.48515625
strack,1.3985,0.48515625
strack,1.398893,0.48515625
strack,1.399134,0.48515625
strack,1.3994440000000001,0.48515625
strack,1.3998090000000003,0.4859375
strack,1.4000970000000001,0.4859375
strack,1.400778,0.48671875
strack,1.4009410000000002,0.4875
strack,1.401188,0.4875
strack,1.4013030000000002,0.4875
strack,1.401882,0.48828125
strack,1.4020530000000002,0.48828125
strack,1.402334,0.48828125
strack,1.4025940000000001,0.4890625
strack,1.4030490000000002,0.48984375
strack,1.403331,0.48984375
strack,1.4037330000000001,0.49140625
strack,1.404085,0.4921875
strack,1.404314,0.49296875
strack,1.4044100000000002,0.49296875
strack,1.405447,0.49375
strack,1.405669,0.49453125
strack,1.406123,0.4953125
strack,1.4067110000000003,0.4953125
strack,1.4068070000000001,0.496875
strack,1.407102,0.49765625
strack,1.4074470000000001,0.49765625
strack,1.4075880000000003,0.49765625
strack,1.408431,0.49765625
strack,1.40922,0.49765625
strack,1.40985,0.4984375
strack,1.410128,0.5
strack,1.410695,0.5
strack,1.4109880000000004,0.5
strack,1.411214,0.50078125
strack,1.411462,0.5015625
strack,1.411722,0.50234375
strack,1.4117680000000001,0.50234375
strack,1.4119670000000002,0.50234375
strack,1.412723,0.503125
strack,1.4132480000000003,0.503125
strack,1.413566,0.50390625
strack,1.413849,0.5046875
strack,1.414662,0.5046875
strack,1.4151530000000003,0.5046875
strack,1.4155410000000002,0.5046875
strack,1.4155950000000002,0.5046875
strack,1.416172,0.5046875
strack,1.416344,0.5046875
strack,1.4163990000000002,0.5046875
strack,1.4166960000000002,0.50625
strack,1.417152,0.50625
strack,1.417176,0.50625
strack,1.4173390000000001,0.50625
strack,1.4179410000000001,0.50703125
strack,1.418119,0.5078125
strack,1.418422,0.5078125
strack,1.418487,0.509375
strack,1.418806,0.51015625
strack,1.41924,0.51015625
strack,1.419684,0.5109375
strack,1.420066,0.51171875
strack,1.420322,0.51171875
strack,1.420465,0.5125
strack,1.42084,0.51328125
strack,1.420964,0.51328125
strack,1.42171,0.5140625
strack,1.4222069999999998,0.51484375
strack,1.4226690000000002,0.515625
strack,1.4229910000000001,0.51640625
strack,1.423348,0.5171875
strack,1.42385,0.5171875
strack,1.4238590000000002,0.51796875
strack,1.424152,0.51796875
strack,1.4249170000000002,0.51796875
