arm,x_ms,cdf
strack,1.318771,0.2390625
strack,1.318935,0.23984375
strack,1.3190540000000002,0.23984375
strack,1.319196,0.24140625
strack,1.319383,0.24140625
strack,1.319573,0.2421875
strack,1.3197740000000002,0.24296875
strack,1.319864,0.24296875
strack,1.320148,0.24375
strack,1.320241,0.24375
strack,1.3204800000000003,0.2453125
strack,1.320787,0.24609375
strack,1.3208590000000002,0.246875
strack,1.321083,0.24765625
strack,1.321546,0.2484375
strack,1.3219340000000002,0.2484375
strack,1.322005,0.24921875
strack,1.322253,0.24921875
strack,1.3224280000000002,0.24921875
strack,1.3228630000000001,0.25
strack,1.3229750000000002,0.25078125
strack,1.3232650000000001,0.2515625
strack,1.3235570000000003,0.25234375
strack,1.3237420000000002,0.253125
strack,1.3240070000000002,0.2546875
strack,1.3241720000000003,0.2546875
strack,1.3244540000000002,0.2546875
strack,1.3245930000000001,0.25625
strack,1.324877,0.25703125
strack,1.325,0.25703125
strack,1.3251830000000002,0.2578125
strack,1.3253660000000003,0.2578125
strack,1.325578,0.25859375
strack,1.3256000000000001,0.25859375
strack,1.325951,0.259375
strack,1.3261240000000003,0.259375
strack,1.3262930000000002,0.259375
strack,1.3264,0.26015625
strack,1.326797,0.2609375
strack,1.3270309999999998,0.2609375
strack,1.327098,0.2609375
strack,1.3271460000000002,0.2625
strack,1.327296,0.26328125
strack,1.32769,0.2640625
strack,1.327757,0.265625
strack,1.327856,0.26640625
strack,1.327916,0.26640625
strack,1.3280380000000003,0.2671875
strack,1.3281420000000002,0.2671875
strack,1.328216,0.26796875
strack,1.3284,0.26796875
strack,1.3285850000000003,0.26875
strack,1.3286550000000001,0.26875
strack,1.3287510000000002,0.26875
strack,1.328896,0.26953125
strack,1.3289870000000001,0.27109375
strack,1.3291570000000001,0.27109375
strack,1.3291910000000002,0.271875
strack,1.3293360000000003,0.27265625
strack,1.3294140000000003,0.2734375
strack,1.329483,0.275
strack,1.3296810000000001,0.275
strack,1.329904,0.275
strack,1.330123,0.27578125
strack,1.330324,0.27578125
strack,1.3303540000000003,0.27578125
strack,1.330625,0.27578125
strack,1.3308140000000002,0.2765625
strack,1.3309230000000003,0.2765625
strack,1.33115,0.278125
strack,1.3314210000000002,0.278125
strack,1.331496,0.27890625
strack,1.331517,0.2796875
strack,1.3317600000000003,0.2796875
strack,1.3318800000000002,0.28046875
strack,1.3320760000000003,0.28125
strack,1.3322129999999999,0.28203125
strack,1.332273,0.2828125
strack,1.332554,0.2828125
strack,1.3327030000000002,0.2828125
strack,1.332992,0.28359375
strack,1.3336759999999999,0.284375
strack,1.3343740000000002,0.2859375
strack,1.3345680000000002,0.28671875
strack,1.3349460000000002,0.28828125
strack,1.335104,0.28828125
strack,1.335297,0.2890625
strack,1.335302,0.2890625
strack,1.3353949999999999,0.2890625
strack,1.335536,0.2890625
strack,1.3358020000000002,0.28984375
strack,1.336048,0.28984375
strack,1.336182,0.28984375
strack,1.336322,0.290625
strack,1.3365480000000003,0.29140625
strack,1.3368600000000002,0.2921875
strack,1.337113,0.29296875
strack,1.3373430000000002,0.29296875
strack,1.337445,0.29375
strack,1.3375080000000001,0.29453125
strack,1.3376489999999999,0.29453125
strack,1.337717,0.2953125
strack,1.3377880000000002,0.29609375
strack,1.3383190000000003,0.29609375
strack,1.3387730000000002,0.29609375
strack,1.3389410000000002,0.29609375
strack,1.3390700000000002,0.29765625
strack,1.3392010000000003,0.29921875
strack,1.339846,0.3
strack,1.3399780000000001,0.3
strack,1.34014,0.30078125
strack,1.3403690000000001,0.30078125
strack,1.340479,0.3015625
strack,1.340798,0.30234375
strack,1.341367,0.303125
strack,1.3415979999999998,0.30390625
strack,1.3417370000000002,0.3046875
strack,1.3418690000000002,0.30546875
strack,1.3419480000000001,0.30625
strack,1.34219,0.30703125
strack,1.3423340000000001,0.30703125
strack,1.3425440000000002,0.30859375
strack,1.342599,0.30859375
strack,1.3426760000000002,0.30859375
strack,1.3427290000000003,0.30859375
strack,1.3430170000000003,0.30859375
strack,1.3432050000000002,0.309375
strack,1.3435300000000001,0.3109375
strack,1.3437540000000001,0.3109375
strack,1.3438720000000002,0.3125
strack,1.344039,0.31328125
strack,1.3442740000000002,0.3140625
strack,1.3445400000000003,0.3140625
strack,1.3445710000000002,0.3140625
strack,1.344617,0.315625
strack,1.3450810000000002,0.31640625
strack,1.3452990000000002,0.31796875
strack,1.3453410000000001,0.31796875
strack,1.34545,0.31875
strack,1.3455960000000002,0.31875
strack,1.345844,0.31875
strack,1.345868,0.31875
strack,1.34595,0.31875
strack,1.3461180000000001,0.3203125
strack,1.346289,0.32109375
strack,1.3466930000000001,0.32265625
strack,1.346931,0.3234375
strack,1.34709,0.325
strack,1.347146,0.325
strack,1.3472629999999999,0.32578125
strack,1.3473989999999998,0.32578125
strack,1.347439,0.3265625
strack,1.3475270000000001,0.3265625
strack,1.3477190000000001,0.3265625
strack,1.3477760000000003,0.3265625
strack,1.348093,0.3265625
strack,1.3482660000000002,0.3265625
strack,1.3486580000000001,0.3265625
strack,1.3488850000000001,0.32734375
strack,1.3490000000000002,0.328125
strack,1.3491920000000002,0.328125
strack,1.349275,0.32890625
strack,1.349663,0.32890625
strack,1.349881,0.32890625
strack,1.349927,0.32890625
strack,1.350068,0.32890625
strack,1.3502809999999998,0.32890625
strack,1.3502839999999998,0.3296875
strack,1.350454,0.33046875
strack,1.3505980000000002,0.33046875
strack,1.351161,0.33125
strack,1.351421,0.33125
strack,1.35168,0.33125
strack,1.3521750000000001,0.33125
strack,1.352659,0.33203125
strack,1.352867,0.3328125
strack,1.3530320000000002,0.3328125
strack,1.3532440000000001,0.33359375
strack,1.3533260000000003,0.33359375
strack,1.353386,0.33359375
strack,1.353402,0.33359375
strack,1.3534950000000001,0.33359375
strack,1.3535420000000002,0.33359375
strack,1.3540020000000001,0.33359375
strack,1.354062,0.33359375
strack,1.354314,0.334375
strack,1.354457,0.33515625
strack,1.3546420000000001,0.3359375
strack,1.3546690000000001,0.3359375
strack,1.354775,0.3359375
strack,1.355075,0.3359375
strack,1.355293,0.33671875
strack,1.3554160000000002,0.33828125
strack,1.3557990000000002,0.33828125
strack,1.355974,0.3390625
strack,1.3565099999999999,0.33984375
strack,1.3572229999999998,0.33984375
strack,1.3573250000000001,0.33984375
strack,1.3574739999999998,0.340625
strack,1.357789,0.340625
strack,1.358355,0.340625
strack,1.358438,0.34140625
strack,1.358467,0.34140625
strack,1.35854,0.34140625
strack,1.3588040000000001,0.3421875
strack,1.3591010000000001,0.3421875
strack,1.359267,0.3421875
strack,1.3594520000000003,0.3421875
strack,1.3595869999999999,0.3421875
strack,1.3597270000000001,0.3421875
strack,1.36004,0.3421875
strack,1.360419,0.3421875
strack,1.360841,0.34375
strack,1.361056,0.34453125
strack,1.3613960000000003,0.3453125
strack,1.3614570000000001,0.3453125
strack,1.3615160000000002,0.34609375
strack,1.361624,0.34609375
strack,1.361701,0.34609375
strack,1.3617629999999998,0.346875
strack,1.361903,0.346875
strack,1.3620640000000002,0.34765625
strack,1.362401,0.34765625
strack,1.3624390000000002,0.3484375
strack,1.3625190000000003,0.3484375
strack,1.362932,0.34921875
strack,1.363334,0.35078125
strack,1.3633920000000002,0.35078125
strack,1.363747,0.3515625
strack,1.3639670000000002,0.353125
strack,1.3640109999999999,0.353125
strack,1.364359,0.353125
strack,1.3647520000000002,0.35390625
strack,1.364964,0.35390625
strack,1.3652310000000003,0.35390625
strack,1.3655229999999998,0.35390625
strack,1.3655910000000002,0.35390625
strack,1.365718,0.35390625
strack,1.365903,0.35390625
strack,1.366018,0.3546875
strack,1.3661950000000003,0.3546875
strack,1.3663299999999998,0.35546875
strack,1.36644,0.35546875
strack,1.366585,0.35546875
strack,1.3668270000000002,0.35546875
strack,1.367008,0.35546875
strack,1.3671790000000001,0.35546875
strack,1.36745,0.35625
strack,1.36792,0.35625
strack,1.368131,0.35625
strack,1.368197,0.35625
strack,1.368482,0.35625
strack,1.3688630000000002,0.35625
strack,1.3689550000000001,0.35703125
strack,1.369156,0.3578125
strack,1.3699169999999998,0.3578125
strack,1.3701700000000003,0.35859375
strack,1.3702630000000002,0.359375
strack,1.3702900000000002,0.359375
strack,1.3704290000000001,0.359375
strack,1.370487,0.359375
strack,1.3707320000000003,0.36015625
strack,1.370978,0.3609375
strack,1.371491,0.3609375
strack,1.371894,0.3609375
strack,1.372161,0.3609375
strack,1.3723440000000002,0.3609375
strack,1.3726120000000002,0.3609375
strack,1.372892,0.36171875
strack,1.3734410000000001,0.3625
strack,1.3735060000000001,0.36328125
strack,1.373665,0.36328125
strack,1.3737160000000002,0.36328125
strack,1.373968,0.36328125
strack,1.374025,0.3640625
strack,1.374246,0.36484375
strack,1.374554,0.365625
strack,1.3748170000000002,0.36640625
strack,1.3753440000000001,0.3671875
strack,1.37595,0.36796875
strack,1.376322,0.36875
strack,1.376461,0.36953125
strack,1.377042,0.37109375
strack,1.377466,0.37109375
strack,1.3776780000000002,0.37265625
strack,1.3779659999999998,0.3734375
strack,1.378162,0.3734375
strack,1.3788040000000001,0.3734375
strack,1.378923,0.3734375
strack,1.3792170000000001,0.37421875
strack,1.379356,0.375
strack,1.3794790000000001,0.375
strack,1.379632,0.375
strack,1.379883,0.375
strack,1.3805530000000001,0.375
strack,1.3807210000000003,0.375
strack,1.381065,0.375
strack,1.381618,0.37578125
strack,1.382219,0.37578125
strack,1.3823789999999998,0.37578125
strack,1.3824150000000002,0.37578125
strack,1.382457,0.37578125
strack,1.3826880000000001,0.37734375
strack,1.38302,0.378125
strack,1.383415,0.37890625
strack,1.3835100000000002,0.37890625
strack,1.384041,0.3796875
strack,1.3844349999999999,0.3796875
strack,1.3854360000000001,0.3796875
strack,1.385477,0.3796875
strack,1.3855430000000002,0.38046875
strack,1.3856620000000002,0.38046875
strack,1.385871,0.38046875
strack,1.386073,0.38203125
strack,1.38643,0.3828125
strack,1.3866800000000001,0.38359375
strack,1.387152,0.384375
strack,1.387503,0.38515625
strack,1.387835,0.38515625
strack,1.387982,0.38515625
strack,1.388155,0.38515625
strack,1.3883180000000002,0.3859375
strack,1.3885680000000002,0.3859375
strack,1.3885990000000001,0.38671875
strack,1.388687,0.3875
strack,1.389072,0.3875
strack,1.3893940000000002,0.38828125
strack,1.389804,0.38828125
strack,1.38995,0.3890625
strack,1.3900599999999999,0.3890625
strack,1.3905600000000002,0.38984375
strack,1.39096,0.38984375
strack,1.391064,0.38984375
strack,1.391083,0.390625
strack,1.3912250000000002,0.39140625
strack,1.3917460000000001,0.3921875
strack,1.3920830000000002,0.3921875
strack,1.392481,0.3921875
strack,1.3930220000000002,0.3921875
strack,1.3931240000000003,0.39296875
strack,1.393604,0.39296875
strack,1.3937730000000002,0.39296875
strack,1.394343,0.39296875
strack,1.3950210000000003,0.39375
strack,1.395257,0.3953125
strack,1.395556,0.3953125
strack,1.3959139999999999,0.3953125
strack,1.3960800000000002,0.39609375
strack,1.3962240000000001,0.39609375
strack,1.3968040000000002,0.39609375
strack,1.3968650000000002,0.39609375
strack,1.39714,0.396875
strack,1.397197,0.39765625
strack,1.39747,0.3984375
strack,1.397605,0.3984375
strack,1.3981459999999999,0.39921875
strack,1.39887,0.4
strack,1.399115,0.4015625
strack,1.39958,0.40234375
strack,1.3999650000000001,0.403125
strack,1.4002040000000002,0.40390625
strack,1.401097,0.40390625
strack,1.401305,0.40390625
strack,1.401864,0.40390625
strack,1.4027070000000001,0.40390625
strack,1.403465,0.40390625
strack,1.4045090000000002,0.40390625
strack,1.4047060000000002,0.40390625
strack,1.404945,0.40390625
strack,1.405091,0.4046875
strack,1.4054590000000002,0.4046875
strack,1.405884,0.40546875
strack,1.406052,0.40546875
strack,1.4066580000000002,0.40546875
strack,1.406987,0.40625
strack,1.4073630000000001,0.40625
strack,1.4075199999999999,0.40625
strack,1.4079320000000002,0.40703125
strack,1.4082750000000002,0.40703125
strack,1.4085100000000002,0.4078125
strack,1.4090230000000001,0.4078125
strack,1.410166,0.40859375
strack,1.4105240000000001,0.409375
strack,1.411289,0.41015625
strack,1.4116620000000002,0.4109375
strack,1.4120709999999999,0.4109375
strack,1.412976,0.4109375
strack,1.413298,0.4109375
strack,1.414647,0.4109375
strack,1.4150340000000001,0.41171875
strack,1.4152540000000002,0.41171875
strack,1.4154170000000001,0.41171875
strack,1.4158279999999999,0.41328125
strack,1.417029,0.4140625
strack,1.4171320000000003,0.4140625
strack,1.417501,0.415625
strack,1.418056,0.41640625
strack,1.418104,0.41640625
strack,1.418191,0.41640625
strack,1.4185790000000003,0.41640625
strack,1.419492,0.41640625
strack,1.419914,0.4171875
strack,1.4203590000000001,0.41875
strack,1.4210190000000003,0.41875
strack,1.422059,0.41875
strack,1.422255,0.41875
strack,1.4224970000000001,0.41875
strack,1.422798,0.41953125
strack,1.42431,0.41953125
strack,1.424589,0.41953125
strack,1.4247930000000002,0.41953125
strack,1.4248560000000001,0.4203125
strack,1.425578,0.4203125
strack,1.4256179999999998,0.4203125
strack,1.4259230000000003,0.4203125
strack,1.4269810000000003,0.42109375
strack,1.427733,0.42109375
strack,1.428113,0.42265625
strack,1.4293630000000002,0.4234375
strack,1.4298210000000002,0.42421875
strack,1.4312239999999998,0.42421875
strack,1.4326240000000003,0.42421875
strack,1.4335689999999999,0.425
strack,1.4343180000000002,0.42578125
strack,1.4359840000000001,0.42578125
strack,1.4364260000000002,0.42578125
strack,1.4366100000000002,0.42578125
strack,1.437462,0.42578125
strack,1.438027,0.42578125
strack,1.4381350000000002,0.42578125
strack,1.4391450000000001,0.42578125
strack,1.440611,0.42578125
strack,1.440951,0.42578125
strack,1.4413940000000003,0.42578125
strack,1.442901,0.4265625
strack,1.4433790000000002,0.4265625
strack,1.443791,0.4265625
strack,1.444776,0.42734375
strack,1.4454540000000002,0.428125
strack,1.4464520000000003,0.428125
strack,1.4471470000000002,0.42890625
strack,1.449834,0.42890625
strack,1.4503830000000002,0.4296875
strack,1.4510640000000001,0.43125
strack,1.4512850000000002,0.43203125
strack,1.4520400000000002,0.4328125
strack,1.45275,0.43359375
strack,1.453564,0.434375
strack,1.45472,0.434375
strack,1.4551290000000001,0.434375
strack,1.455167,0.434375
strack,1.455408,0.434375
strack,1.456239,0.434375
strack,1.456736,0.434375
strack,1.457335,0.434375
strack,1.458483,0.434375
strack,1.459203,0.43515625
strack,1.461235,0.43515625
strack,1.462304,0.43515625
strack,1.463851,0.43515625
strack,1.464525,0.43515625
strack,1.4648500000000002,0.4359375
strack,1.467824,0.4359375
strack,1.469992,0.43671875
strack,1.470512,0.43828125
strack,1.470763,0.4390625
strack,1.471807,0.4390625
strack,1.47268,0.4390625
strack,1.4727670000000002,0.43984375
strack,1.473756,0.44140625
strack,1.47502,0.44140625
strack,1.475975,0.44140625
strack,1.4763570000000001,0.44140625
strack,1.4766480000000002,0.4421875
strack,1.477764,0.44296875
strack,1.4780520000000001,0.44375
strack,1.478887,0.44375
strack,1.479266,0.44375
strack,1.4803380000000002,0.44453125
strack,1.481613,0.4453125
strack,1.4818250000000002,0.4453125
strack,1.4822339999999998,0.4453125
strack,1.482912,0.4453125
strack,1.4833460000000003,0.44609375
strack,1.483394,0.446875
strack,1.483846,0.446875
strack,1.4846110000000001,0.44765625
strack,1.485296,0.4484375
strack,1.4859810000000002,0.4484375
strack,1.486204,0.44921875
strack,1.4869970000000001,0.44921875
strack,1.4873299999999998,0.44921875
strack,1.4874850000000002,0.45
strack,1.488189,0.45
strack,1.490024,0.45078125
strack,1.490262,0.45078125
strack,1.4904830000000002,0.4515625
strack,1.490586,0.4515625
strack,1.4914770000000002,0.4515625
strack,1.493536,0.4515625
strack,1.493864,0.45234375
strack,1.495714,0.45234375
strack,1.4964420000000003,0.453125
strack,1.497316,0.45390625
strack,1.498169,0.45390625
strack,1.4985050000000002,0.45546875
strack,1.498579,0.45546875
strack,1.4997250000000002,0.45546875
strack,1.500405,0.45625
strack,1.5010470000000002,0.45703125
strack,1.502346,0.4578125
strack,1.5028320000000002,0.4578125
strack,1.5033130000000001,0.4578125
strack,1.505204,0.45859375
strack,1.505671,0.459375
strack,1.506113,0.459375
strack,1.509542,0.459375
strack,1.5100930000000001,0.46015625
strack,1.511231,0.46015625
strack,1.512042,0.46015625
strack,1.512597,0.46171875
strack,1.5132260000000002,0.4625
strack,1.514204,0.4625
strack,1.51522,0.4625
strack,1.5191830000000002,0.4625
strack,1.5199610000000001,0.4625
strack,1.5208490000000001,0.4625
strack,1.5215410000000003,0.46328125
strack,1.5223790000000001,0.46328125
strack,1.523262,0.46328125
strack,1.5243190000000002,0.46328125
strack,1.526481,0.46328125
strack,1.5287040000000003,0.46328125
strack,1.5299850000000002,0.4640625
strack,1.5328470000000003,0.46484375
strack,1.5341150000000003,0.465625
strack,1.534535,0.465625
strack,1.535193,0.465625
strack,1.536564,0.46640625
strack,1.539498,0.4671875
strack,1.53987,0.4671875
strack,1.5406950000000001,0.46875
strack,1.541867,0.46875
strack,1.5421040000000001,0.46875
strack,1.5424360000000001,0.46953125
strack,1.5482590000000003,0.46953125
strack,1.553378,0.4703125
strack,1.5564650000000002,0.47109375
strack,1.5576320000000003,0.47109375
strack,1.557942,0.471875
strack,1.559147,0.47265625
strack,1.5593810000000001,0.4734375
strack,1.560193,0.47421875
strack,1.56339,0.475
strack,1.564044,0.475
strack,1.5654520000000003,0.475
strack,1.566081,0.47578125
strack,1.567374,0.47578125
strack,1.568186,0.47578125
strack,1.569735,0.4765625
strack,1.5718420000000002,0.47734375
strack,1.571855,0.478125
strack,1.572655,0.47890625
strack,1.573293,0.47890625
strack,1.5736670000000001,0.47890625
strack,1.5741540000000003,0.4796875
strack,1.574332,0.4796875
strack,1.5744120000000001,0.4796875
strack,1.574941,0.48046875
strack,1.576074,0.48125
strack,1.57697,0.48203125
strack,1.5776480000000002,0.48203125
strack,1.578298,0.48359375
strack,1.5801379999999998,0.48359375
strack,1.581623,0.48359375
strack,1.582967,0.484375
strack,1.5838570000000003,0.484375
strack,1.5847550000000001,0.484375
strack,1.585507,0.484375
strack,1.5861240000000003,0.484375
strack,1.5870520000000001,0.48515625
strack,1.588402,0.48671875
strack,1.58952,0.48671875
strack,1.5903710000000002,0.4875
strack,1.590836,0.4875
strack,1.592025,0.4875
strack,1.5932950000000001,0.4875
strack,1.5946620000000002,0.4890625
strack,1.59502,0.48984375
strack,1.595234,0.48984375
strack,1.5963150000000002,0.48984375
strack,1.597144,0.490625
strack,1.597372,0.490625
strack,1.5980590000000001,0.490625
strack,1.6014050000000002,0.490625
strack,1.6022340000000002,0.490625
strack,1.6023910000000001,0.490625
strack,1.6040969999999999,0.490625
strack,1.6058409999999999,0.49140625
strack,1.609024,0.49140625
strack,1.6139560000000002,0.49140625
strack,1.6147210000000003,0.49140625
