region,arm,x_us,cdf
tail,ops,38.248,0.6836723540761078
tail,ops,38.328,0.6841192834687607
tail,ops,38.399,0.6845708500572503
tail,ops,38.433,0.6849675130493095
tail,ops,38.455,0.6851587602419198
tail,ops,38.512,0.6858705058524629
tail,ops,38.519,0.6861140485901236
tail,ops,38.59,0.6864749191399848
tail,ops,38.67,0.6868955167799553
tail,ops,38.748,0.687297012790163
tail,ops,38.765,0.6876553260224721
tail,ops,38.802,0.6879035403460477
tail,ops,38.844,0.6885323507549714
tail,ops,38.849,0.6887808918053702
tail,ops,38.914,0.6891200987138943
tail,ops,38.992,0.6895213940320545
tail,ops,39.068,0.6899445563344354
tail,ops,39.097,0.6904394700624052
tail,ops,39.107,0.6905660556685241
tail,ops,39.176,0.6913163461187063
tail,ops,39.181,0.6915217762354342
tail,ops,39.201,0.6916844082656862
tail,ops,39.281,0.6920670312136484
tail,ops,39.364,0.6925045137263371
tail,ops,39.426,0.6928533425345288
tail,ops,39.439,0.6931134986417937
tail,ops,39.508,0.6937467739498906
tail,ops,39.513,0.6939855054714587
tail,ops,39.549,0.694241334567393
tail,ops,39.627,0.6946544782682311
tail,ops,39.7,0.6950437292192438
tail,ops,39.761,0.6955429911362347
tail,ops,39.778,0.6956790486615128
tail,ops,39.84,0.6963771599820839
tail,ops,39.845,0.696611413605015
tail,ops,39.896,0.6969556269782945
tail,ops,39.979,0.6973858694230863
tail,ops,40.049,0.6978091632066966
tail,ops,40.093,0.6983090562313314
tail,ops,40.105,0.6984763626361262
tail,ops,40.172,0.6991812270142057
tail,ops,40.178,0.6993941006698707
tail,ops,40.24,0.6997141515438842
tail,ops,40.322,0.7001414502080878
tail,ops,40.396,0.700552522526668
tail,ops,40.425,0.7010093104283072
tail,ops,40.438,0.7011167336487905
tail,ops,40.504,0.7018153047513622
tail,ops,40.509,0.7020327195248066
tail,ops,40.558,0.7023860594932075
tail,ops,40.635,0.7028116491184466
tail,ops,40.707,0.7032105547213223
tail,ops,40.757,0.7036621092858036
tail,ops,40.772,0.7037935065740932
tail,ops,40.836,0.704488778557075
tail,ops,40.841,0.7047061802296232
tail,ops,40.909,0.7050574764713726
tail,ops,40.996,0.7054951226010527
tail,ops,41.072,0.705970742908592
tail,ops,41.089,0.7063056129508121
tail,ops,41.13,0.706587692902524
tail,ops,41.168,0.7071919441452994
tail,ops,41.173,0.707421363488697
tail,ops,41.24,0.707789216179951
tail,ops,41.325,0.7082167952381614
tail,ops,41.407,0.7086111332293975
tail,ops,41.421,0.7089932430788374
tail,ops,41.46,0.709256211158878
tail,ops,41.5,0.7098441138657604
tail,ops,41.51,0.7101402337343544
tail,ops,41.581,0.7104601752339162
tail,ops,41.668,0.7108518297727616
tail,ops,41.744,0.7112417712283438
tail,ops,41.753,0.7116456881867201
tail,ops,41.785,0.7119250709297071
tail,ops,41.832,0.7124893895658888
tail,ops,41.837,0.7126903099813672
tail,ops,41.845,0.7127882728144114
tail,ops,41.929,0.7131754527386047
tail,ops,42.015,0.713619766564028
tail,ops,42.08,0.7140069807952353
tail,ops,42.09,0.7143295261458095
tail,ops,42.164,0.7150872757428718
tail,ops,42.169,0.7153380988147708
tail,ops,42.193,0.7155341053974082
tail,ops,42.283,0.7159255219767712
tail,ops,42.364,0.7163866563426136
tail,ops,42.417,0.7169196667727131
tail,ops,42.427,0.7170273227760037
tail,ops,42.496,0.7177783972786794
tail,ops,42.501,0.7180079776428693
tail,ops,42.528,0.7182398534683194
tail,ops,42.618,0.7186488140932983
tail,ops,42.708,0.7190999109175988
tail,ops,42.749,0.719534975697911
tail,ops,42.754,0.7196450648063077
tail,ops,42.828,0.7203977706396835
tail,ops,42.833,0.7206034998529863
tail,ops,42.894,0.7208927814062943
tail,ops,42.98,0.7212987860176729
tail,ops,43.065,0.7217024422128462
tail,ops,43.081,0.7221948680929502
tail,ops,43.096,0.722345460162781
tail,ops,43.16,0.7230862993524825
tail,ops,43.165,0.7232897128747141
tail,ops,43.238,0.7236669667501356
tail,ops,43.326,0.7240658710077107
tail,ops,43.403,0.7245154151656706
tail,ops,43.413,0.7248498438460252
tail,ops,43.452,0.7251057327346034
tail,ops,43.492,0.7256553272094624
tail,ops,43.495,0.7256649352002228
tail,ops,43.502,0.7259373153022771
tail,ops,43.584,0.7263438528012691
tail,ops,43.666,0.7267860224426922
tail,ops,43.74,0.7272259700467455
tail,ops,43.745,0.7274525028558642
tail,ops,43.799,0.7277966444417705
tail,ops,43.824,0.7282484760664092
tail,ops,43.829,0.728446860892962
tail,ops,43.842,0.7285926266485621
tail,ops,43.935,0.7289843823591252
tail,ops,44.022,0.7294049057611067
tail,ops,44.077,0.7299731839804484
tail,ops,44.082,0.7300807945507313
tail,ops,44.156,0.7307326043223911
tail,ops,44.161,0.730944974710001
tail,ops,44.198,0.7311530220610704
tail,ops,44.277,0.7315638574187642
tail,ops,44.367,0.7319652621375858
tail,ops,44.409,0.7325666544814764
tail,ops,44.414,0.7326765123343089
tail,ops,44.488,0.7334104463790135
tail,ops,44.493,0.7336352462685589
tail,ops,44.552,0.7339412372245264
tail,ops,44.636,0.7343665349493963
tail,ops,44.72,0.7348181168511158
tail,ops,44.741,0.735221649489281
tail,ops,44.784,0.7354536053537606
tail,ops,44.82,0.7359742677471922
tail,ops,44.825,0.7361960743867749
tail,ops,44.832,0.7362987314088114
tail,ops,44.915,0.7367024852630706
tail,ops,45.003,0.7370988335025406
tail,ops,45.068,0.7374812198061907
tail,ops,45.073,0.7377034626654796
tail,ops,45.138,0.7380452608028518
tail,ops,45.152,0.7384802595119732
tail,ops,45.157,0.738690625511889
tail,ops,45.17,0.7388030217969118
tail,ops,45.263,0.7392188020297458
tail,ops,45.355,0.7396204079919247
tail,ops,45.405,0.7400747355910882
tail,ops,45.414,0.7401917898911308
tail,ops,45.484,0.7408489217642205
tail,ops,45.489,0.7410710058058931
tail,ops,45.562,0.7414365601729783
tail,ops,45.653,0.7418475380080352
tail,ops,45.732,0.7423328967801851
tail,ops,45.737,0.7426507138568343
tail,ops,45.756,0.7428132624097055
tail,ops,45.816,0.743403904012552
tail,ops,45.821,0.7436382436679814
tail,ops,45.896,0.743953855680239
tail,ops,45.99,0.7444224586592068
tail,ops,46.064,0.7448454491370905
tail,ops,46.069,0.7450343489405186
tail,ops,46.131,0.7453452015823927
tail,ops,46.148,0.7458303372575614
tail,ops,46.153,0.7460264449638456
tail,ops,46.171,0.7461937998639255
tail,ops,46.26,0.7466125986028527
tail,ops,46.359,0.7470210437333303
tail,ops,46.401,0.747518176202883
tail,ops,46.406,0.7476089230877732
tail,ops,46.48,0.7483239083894304
tail,ops,46.485,0.7485313240338488
tail,ops,46.52,0.7487702719983448
tail,ops,46.615,0.7491600259458402
tail,ops,46.717,0.7496089560814774
tail,ops,46.733,0.7499936786990328
tail,ops,46.743,0.7501323108942675
tail,ops,46.812,0.7508083025664984
tail,ops,46.817,0.751066606926197
tail,ops,46.88,0.7513797688310913
tail,ops,46.972,0.7517983036850383
tail,ops,47.053,0.752199949377972
tail,ops,47.065,0.7526491816021011
tail,ops,47.08,0.7528213797084524
tail,ops,47.144,0.7534666511757075
tail,ops,47.152,0.7536744291984122
tail,ops,47.226,0.7540426043281941
tail,ops,47.318,0.7544485476538279
tail,ops,47.392,0.7549166054238696
tail,ops,47.397,0.755150800240099
tail,ops,47.443,0.7554228821435931
tail,ops,47.476,0.7558746167833762
tail,ops,47.481,0.7560729673763441
tail,ops,47.496,0.7562258523776755
tail,ops,47.596,0.7566200738236123
tail,ops,47.691,0.7570381289801045
tail,ops,47.729,0.7576024344712395
tail,ops,47.734,0.7576883288370374
tail,ops,47.802,0.757951255633722
tail,ops,47.808,0.7583480122112896
tail,ops,47.813,0.7585510008168885
tail,ops,47.866,0.758801777865556
tail,ops,47.965,0.7592005428825335
tail,ops,48.051,0.7596091731692696
tail,ops,48.061,0.759938862601481
tail,ops,48.082,0.760113435880687
tail,ops,48.14,0.7607392286733174
tail,ops,48.15,0.7609853563954206
tail,ops,48.234,0.7614083304696309
tail,ops,48.318,0.7618265496077599
tail,ops,48.388,0.7622376279901694
tail,ops,48.393,0.7625506306865925
tail,ops,48.437,0.7627844673563998
tail,ops,48.472,0.7632576797055987
tail,ops,48.477,0.763439436508198
tail,ops,48.521,0.7636832397021223
tail,ops,48.618,0.7640869445451536
tail,ops,48.702,0.7644457951500943
tail,ops,48.725,0.7648949947627484
tail,ops,48.73,0.7650026026830467
tail,ops,48.804,0.7656357595788863
tail,ops,48.809,0.7658459472056053
tail,ops,48.888,0.7662162355278045
tail,ops,48.975,0.7666368223552869
tail,ops,49.047,0.7670307536313865
tail,ops,49.057,0.7674369807434345
tail,ops,49.072,0.767587413912585
tail,ops,49.136,0.7682113553659671
tail,ops,49.146,0.768486111921905
tail,ops,49.231,0.7688634882324445
tail,ops,49.322,0.769276529236539
tail,ops,49.384,0.7696537246130496
tail,ops,49.389,0.7699046308261112
tail,ops,49.428,0.7701627592828728
tail,ops,49.468,0.7706935314638799
tail,ops,49.473,0.7709206827458244
tail,ops,49.486,0.7710091676496655
tail,ops,49.577,0.771465398703939
tail,ops,49.661,0.7718522478277319
tail,ops,49.716,0.7722535118250807
tail,ops,49.721,0.7726020942034953
tail,ops,49.734,0.7727598621860036
tail,ops,49.8,0.7733743976624088
tail,ops,49.805,0.7735324259232497
tail,ops,49.878,0.7738955614158561
tail,ops,49.974,0.7742924023941774
tail,ops,50.048,0.7748011517906231
tail,ops,50.053,0.7750301938343018
tail,ops,50.073,0.7751927494085169
tail,ops,50.132,0.7757158920893867
tail,ops,50.137,0.7758734971710666
tail,ops,50.169,0.7760596617244657
tail,ops,50.275,0.7764944288164463
tail,ops,50.364,0.776890559491472
tail,ops,50.385,0.7773706333885454
tail,ops,50.39,0.777485121453933
tail,ops,50.464,0.778034524087408
tail,ops,50.469,0.7782425892880326
tail,ops,50.537,0.7785891019364295
tail,ops,50.628,0.7789305275170277
tail,ops,50.71,0.7793056691575465
tail,ops,50.717,0.7797120178870667
tail,ops,50.727,0.7798812967440137
tail,ops,50.796,0.7804793971518575
tail,ops,50.806,0.7807924924967699
tail,ops,50.889,0.7811197456229545
tail,ops,50.979,0.7815236336726994
tail,ops,51.044,0.7819324416418274
tail,ops,51.049,0.7822383258663882
tail,ops,51.069,0.7824174138683005
tail,ops,51.128,0.7830223310613208
tail,ops,51.14,0.7832802745896197
tail,ops,51.228,0.7836914861553635
tail,ops,51.335,0.7840886910557889
tail,ops,51.381,0.7846484288089213
tail,ops,51.382,0.7846484288089213
tail,ops,51.436,0.784977995606646
tail,ops,51.46,0.7854416309439634
tail,ops,51.465,0.7856233941435412
tail,ops,51.511,0.7858765701485881
tail,ops,51.605,0.7862585573390349
tail,ops,51.697,0.7866676557573637
tail,ops,51.713,0.7871171863033471
tail,ops,51.718,0.7872293359307971
tail,ops,51.792,0.7879510173528101
tail,ops,51.799,0.7881518912632557
tail,ops,51.869,0.7885270274555272
tail,ops,51.963,0.7889209844450522
tail,ops,52.04,0.7894439717339535
tail,ops,52.045,0.7897687002577113
tail,ops,52.056,0.7899383391157582
tail,ops,52.124,0.790425653294595
tail,ops,52.127,0.7904471160388018
tail,ops,52.141,0.7907482177591785
tail,ops,52.236,0.7911428503864776
tail,ops,52.329,0.7915635982194027
tail,ops,52.372,0.7918670440742555
tail,ops,52.377,0.7922510370720683
tail,ops,52.421,0.7925186411307112
tail,ops,52.456,0.7929611177518494
tail,ops,52.461,0.7931733548826958
tail,ops,52.503,0.7934004519386753
tail,ops,52.603,0.7938210705246199
tail,ops,52.699,0.7942969679648941
tail,ops,52.709,0.7947004929954123
tail,ops,52.714,0.7947936792044563
tail,ops,52.788,0.7954747621299825
tail,ops,52.798,0.7957136403423595
tail,ops,52.885,0.7960814153603419
tail,ops,52.98,0.7964946015660648
tail,ops,53.036,0.7968022877653751
tail,ops,53.041,0.7970413519135938
tail,ops,53.089,0.7973473117420304
tail,ops,53.12,0.797756297877997
tail,ops,53.125,0.7978856336136444
tail,ops,53.21,0.7981940025096572
tail,ops,53.299,0.7985977142148933
tail,ops,53.368,0.7990206041707826
tail,ops,53.373,0.7992886057139532
tail,ops,53.397,0.799400823337632
tail,ops,53.452,0.799995501398106
tail,ops,53.457,0.8001843175239334
tail,ops,53.477,0.8003564198757415
tail,ops,53.578,0.8007938603399886
tail,ops,53.685,0.8012026404235874
tail,ops,53.705,0.8017018912233679
tail,ops,53.71,0.8017878101710663
tail,ops,53.781,0.8020911783583617
tail,ops,53.784,0.8024062810133765
tail,ops,53.794,0.8026476137232683
tail,ops,53.874,0.8029917615225077
tail,ops,53.963,0.8034071664248111
tail,ops,54.032,0.8037824113033747
tail,ops,54.037,0.8040309026666123
tail,ops,54.09,0.8042913673384913
tail,ops,54.116,0.8047407589818892
tail,ops,54.121,0.8049152017111705
tail,ops,54.18,0.8051543937020471
tail,ops,54.28,0.8055269621910688
tail,ops,54.359,0.8059382128124856
tail,ops,54.369,0.806280285288819
tail,ops,54.379,0.8064094271985447
tail,ops,54.448,0.8069685240585679
tail,ops,54.451,0.8069757472305035
tail,ops,54.466,0.8072126074882118
tail,ops,54.581,0.8076047190248647
tail,ops,54.69,0.8080156474862659
tail,ops,54.701,0.8084430716715199
tail,ops,54.706,0.808521834153699
tail,ops,54.78,0.8091594358763367
tail,ops,54.79,0.8094246682013276
tail,ops,54.885,0.8097544309962263
tail,ops,54.982,0.8101940452251174
tail,ops,55.028,0.8105287962460643
tail,ops,55.033,0.8108471183025088
tail,ops,55.053,0.8110192404687661
tail,ops,55.112,0.8115235299490593
tail,ops,55.117,0.8117099956080777
tail,ops,55.139,0.8118367832467724
tail,ops,55.257,0.8122431135815156
tail,ops,55.355,0.8127186645072955
tail,ops,55.365,0.8131345069794683
tail,ops,55.37,0.8132253201584826
tail,ops,55.444,0.8138682208937509
tail,ops,55.457,0.8141335869922999
tail,ops,55.556,0.8145300976323784
tail,ops,55.663,0.8149269218445984
tail,ops,55.697,0.8154212371489772
tail,ops,55.702,0.8155238214007676
tail,ops,55.768,0.815772229498697
tail,ops,55.776,0.8160925024426684
tail,ops,55.786,0.8163338409028839
tail,ops,55.872,0.8167182266208426
tail,ops,55.976,0.81715066740911
tail,ops,56.024,0.8175091940277845
tail,ops,56.029,0.817850809661952
tail,ops,56.049,0.8180420551017411
tail,ops,56.108,0.8185481834949903
tail,ops,56.113,0.8187012218753253
tail,ops,56.169,0.8189451411672628
tail,ops,56.27,0.8193804444015627
tail,ops,56.351,0.8197670168267747
tail,ops,56.361,0.8202832853061596
tail,ops,56.366,0.8203980259884475
tail,ops,56.428,0.8206276164646857
tail,ops,56.44,0.8210002957993991
tail,ops,56.445,0.8211603645584855
tail,ops,56.53,0.8215087329953044
tail,ops,56.626,0.8219501839877609
tail,ops,56.688,0.8223968539227459
tail,ops,56.693,0.8226764624809814
tail,ops,56.706,0.8228270387618692
tail,ops,56.772,0.8233766976735291
tail,ops,56.775,0.8233886802412063
tail,ops,56.804,0.8236751819221333
tail,ops,56.905,0.8240694460623148
tail,ops,57.004,0.8245305867774881
tail,ops,57.025,0.8249988386869571
tail,ops,57.03,0.8251519701172139
tail,ops,57.096,0.8253980935379441
tail,ops,57.104,0.8257638140460658
tail,ops,57.114,0.8259864127292269
tail,ops,57.199,0.826368789079116
tail,ops,57.304,0.8267582183399054
tail,ops,57.352,0.827131216474575
tail,ops,57.357,0.8273849939773428
tail,ops,57.372,0.827578465106629
tail,ops,57.436,0.8281687639200598
tail,ops,57.438,0.8281807138321113
tail,ops,57.454,0.82845308177808
tail,ops,57.55,0.8288304219457199
tail,ops,57.653,0.8292670039424047
tail,ops,57.685,0.8295369930035179
tail,ops,57.689,0.8298931260104101
tail,ops,57.73,0.8301608940318974
tail,ops,57.768,0.8305387769259232
tail,ops,57.773,0.8306990153190348
tail,ops,57.843,0.8310166661313538
tail,ops,57.937,0.8313962503456294
tail,ops,58.016,0.8318574526757763
tail,ops,58.021,0.8321727072704789
tail,ops,58.026,0.8322708150218672
tail,ops,58.091,0.8325672706362436
tail,ops,58.1,0.8329138181902384
tail,ops,58.11,0.8331245050848646
tail,ops,58.201,0.8334231359032012
tail,ops,58.312,0.8338362236309672
tail,ops,58.348,0.8341753502123147
tail,ops,58.353,0.8344786381327852
tail,ops,58.37,0.8346602601290891
tail,ops,58.432,0.8352025939516532
tail,ops,58.437,0.8353413378390264
tail,ops,58.488,0.8355563461783045
tail,ops,58.599,0.8359718501152156
tail,ops,58.675,0.8363590698746654
tail,ops,58.685,0.8368323001075613
tail,ops,58.726,0.8370929203069833
tail,ops,58.764,0.8374967852640085
tail,ops,58.769,0.8376879355705507
tail,ops,58.836,0.8379578075254198
tail,ops,58.935,0.8383327069706713
tail,ops,59.012,0.8388198276313776
tail,ops,59.017,0.8392044607768575
tail,ops,59.042,0.8394529592152242
tail,ops,59.096,0.8398904926756078
tail,ops,59.101,0.8400411296047972
tail,ops,59.174,0.8402824518891352
tail,ops,59.27,0.8406984185933979
tail,ops,59.344,0.8411359324898408
tail,ops,59.349,0.8414680140184438
tail,ops,59.354,0.8416088645526036
tail,ops,59.428,0.8421344229323899
tail,ops,59.445,0.8423851086927403
tail,ops,59.551,0.8427934089840179
tail,ops,59.656,0.843147102350182
tail,ops,59.676,0.8433835643779204
tail,ops,59.681,0.8436775215252232
tail,ops,59.691,0.8438593308966847
tail,ops,59.76,0.8443993148483786
tail,ops,59.765,0.8445663775940837
tail,ops,59.799,0.8447212975243369
tail,ops,59.913,0.845079418271253
tail,ops,60.002,0.8454378012810391
tail,ops,60.013,0.8459945799836521
tail,ops,60.045,0.8462453871678208
tail,ops,60.092,0.8467162953380253
tail,ops,60.097,0.8469100354283855
tail,ops,60.16,0.8472013749994142
tail,ops,60.259,0.847609803440289
tail,ops,60.335,0.8479875806552892
tail,ops,60.345,0.8485255449248512
tail,ops,60.379,0.8488168518656126
tail,ops,60.424,0.8492871970004767
tail,ops,60.429,0.849423471389759
tail,ops,60.494,0.8496934321316127
tail,ops,60.593,0.8500517532089997
tail,ops,60.67,0.8504362997006847
tail,ops,60.677,0.8508901931748962
tail,ops,60.711,0.8511477795160814
tail,ops,60.756,0.851587561825545
tail,ops,60.761,0.8517287256436988
tail,ops,60.827,0.8519772722892036
tail,ops,60.93,0.8523498928360072
tail,ops,61.004,0.8527678382049035
tail,ops,61.009,0.8531213223684958
tail,ops,61.014,0.8532430622923689
tail,ops,61.07,0.8534533753364879
tail,ops,61.088,0.8537951746941641
tail,ops,61.098,0.8540080064605261
tail,ops,61.19,0.854325771494743
tail,ops,61.281,0.8546623490666253
tail,ops,61.336,0.8550519047561146
tail,ops,61.341,0.8554508355359772
tail,ops,61.346,0.855570268362368
tail,ops,61.406,0.8558235115644164
tail,ops,61.42,0.8561844751781289
tail,ops,61.432,0.8564090792064984
tail,ops,61.524,0.8567222371676755
tail,ops,61.618,0.857059137206513
tail,ops,61.668,0.8574893821329933
tail,ops,61.673,0.8579193852200685
tail,ops,61.676,0.8579337119025776
tail,ops,61.712,0.8582038557370085
tail,ops,61.752,0.8585690979966263
tail,ops,61.759,0.8587265810904741
tail,ops,61.852,0.8590923739311906
tail,ops,61.948,0.8594310961338811
tail,ops,62.0,0.859782037018688
tail,ops,62.005,0.8601836132476498
tail,ops,62.01,0.8603150334157348
tail,ops,62.061,0.8604921276041593
tail,ops,62.084,0.8608722553309704
tail,ops,62.094,0.8610134501817885
tail,ops,62.18,0.8612978546616793
tail,ops,62.279,0.8616324096093777
tail,ops,62.332,0.8620722400967002
tail,ops,62.337,0.8624449287442344
tail,ops,62.342,0.8625549695663498
tail,ops,62.398,0.8627390663253462
tail,ops,62.416,0.863097657887981
tail,ops,62.426,0.8633245726466902
tail,ops,62.511,0.8636567316902777
tail,ops,62.602,0.8639455073469836
tail,ops,62.664,0.8644041357591817
tail,ops,62.669,0.8647846295355723
tail,ops,62.674,0.8649495591952677
tail,ops,62.712,0.8651215028243266
tail,ops,62.748,0.8655539283623067
tail,ops,62.753,0.865683089436758
tail,ops,62.83,0.8659841935255377
tail,ops,62.92,0.8662922824651945
tail,ops,62.991,0.8666462227110128
tail,ops,63.001,0.8673418069443996
tail,ops,63.013,0.867511489628216
tail,ops,63.08,0.8680422935366128
tail,ops,63.085,0.8681786111312201
tail,ops,63.134,0.8683861836917808
tail,ops,63.214,0.8687113643286892
tail,ops,63.3,0.8690628247269376
tail,ops,63.328,0.8693946520126101
tail,ops,63.333,0.8697676318128542
tail,ops,63.338,0.8699038462258475
tail,ops,63.384,0.8701143619181245
tail,ops,63.412,0.8704896546453185
tail,ops,63.422,0.870690598590316
tail,ops,63.5,0.8709942636513663
tail,ops,63.583,0.8713310996403374
tail,ops,63.658,0.8716991143540488
tail,ops,63.665,0.872272528951051
