region,arm,x_us,cdf
tail,reps,4.892,0.4204404959894628
tail,reps,4.901,0.42303258104019903
tail,reps,4.906,0.42333629900725384
tail,reps,4.911,0.4234726748220652
tail,reps,4.926,0.42375113069702974
tail,reps,4.949,0.42406066721464974
tail,reps,4.966,0.42434389139664647
tail,reps,4.974,0.4245946481023758
tail,reps,4.98,0.4255321282734312
tail,reps,4.985,0.42591173570648666
tail,reps,4.99,0.42606872034253057
tail,reps,5.0,0.4262859233580456
tail,reps,5.021,0.4266156203999242
tail,reps,5.045,0.4269756424006589
tail,reps,5.058,0.4272774921985828
tail,reps,5.065,0.42753309490465563
tail,reps,5.075,0.4278423484269374
tail,reps,5.091,0.42821725108546155
tail,reps,5.118,0.42857708069361483
tail,reps,5.136,0.4288408656940964
tail,reps,5.149,0.42919266443045423
tail,reps,5.154,0.4293876616572665
tail,reps,5.169,0.4297442869953249
tail,reps,5.19,0.4300120811925434
tail,reps,5.214,0.430315911382767
tail,reps,5.228,0.430755912189427
tail,reps,5.233,0.4331163774027414
tail,reps,5.238,0.4333970883075061
tail,reps,5.25,0.4336424650896191
tail,reps,5.273,0.4339571400016764
tail,reps,5.294,0.43426138866140923
tail,reps,5.308,0.43456183304207785
tail,reps,5.312,0.43537543120846944
tail,reps,5.317,0.43575754215094753
tail,reps,5.322,0.43592211749730614
tail,reps,5.336,0.4362060415173691
tail,reps,5.361,0.4366189567388726
tail,reps,5.38,0.43695629022772486
tail,reps,5.392,0.43727113180940186
tail,reps,5.4,0.4375770962023613
tail,reps,5.412,0.43793950093023765
tail,reps,5.426,0.4382785231755416
tail,reps,5.454,0.4386311264582308
tail,reps,5.469,0.4388989590879845
tail,reps,5.483,0.4392329650236427
tail,reps,5.491,0.43953969322013187
tail,reps,5.51,0.43984628386196
tail,reps,5.538,0.4401733613871002
tail,reps,5.555,0.44045904381127554
tail,reps,5.565,0.44308621029168344
tail,reps,5.57,0.4433270622038322
tail,reps,5.578,0.44350633045612725
tail,reps,5.601,0.44379794266321876
tail,reps,5.625,0.44412447298434243
tail,reps,5.638,0.44441797272253625
tail,reps,5.644,0.4452443556799074
tail,reps,5.649,0.44562446520364907
tail,reps,5.654,0.4457765162325894
tail,reps,5.666,0.44599910956565453
tail,reps,5.69,0.44633584298162854
tail,reps,5.712,0.44671314461495726
tail,reps,5.726,0.44716143944524855
tail,reps,5.734,0.44731078614451364
tail,reps,5.748,0.4476427407731401
tail,reps,5.772,0.44799512131711916
tail,reps,5.796,0.4483825372353758
tail,reps,5.811,0.4486482822288579
tail,reps,5.821,0.44893389815841117
tail,reps,5.84,0.4492349973298403
tail,reps,5.869,0.44955164058446184
tail,reps,5.887,0.44985009150341837
tail,reps,5.897,0.4524285767000187
tail,reps,5.9,0.4524944887664656
tail,reps,5.907,0.4528085688500248
tail,reps,5.926,0.45308424752018694
tail,reps,5.952,0.4534289545106537
tail,reps,5.97,0.45372016455427283
tail,reps,5.976,0.45453309437084843
tail,reps,5.981,0.45487222462377586
tail,reps,5.986,0.4550727447064693
tail,reps,5.998,0.45530058538439633
tail,reps,6.022,0.4557132109871274
tail,reps,6.044,0.45603468376945094
tail,reps,6.058,0.45642760145425615
tail,reps,6.066,0.45662252677982157
tail,reps,6.082,0.45691643349844036
tail,reps,6.105,0.45725673061140376
tail,reps,6.13,0.4575837234884287
tail,reps,6.145,0.45793263610014445
tail,reps,6.155,0.45820384620627574
tail,reps,6.176,0.45849213265675964
tail,reps,6.206,0.45881637613399845
tail,reps,6.224,0.45918525683641687
tail,reps,6.229,0.46125232708411695
tail,reps,6.234,0.46142954530130603
tail,reps,6.253,0.46172308116505895
tail,reps,6.28,0.4620349330378707
tail,reps,6.299,0.46236137079427814
tail,reps,6.308,0.4632885666685976
tail,reps,6.313,0.4636806407822869
tail,reps,6.318,0.4638226735018055
tail,reps,6.33,0.46404272418594167
tail,reps,6.359,0.4643641013618128
tail,reps,6.381,0.46471831713797096
tail,reps,6.391,0.46506292464660215
tail,reps,6.405,0.4653671555453812
tail,reps,6.428,0.46566593220157
tail,reps,6.456,0.46596491773438425
tail,reps,6.474,0.4662763772421178
tail,reps,6.487,0.4666585393569
tail,reps,6.506,0.46695205404734513
tail,reps,6.535,0.46723063637108203
tail,reps,6.556,0.4676328903045827
tail,reps,6.561,0.4697496589995537
tail,reps,6.573,0.4700485360513585
tail,reps,6.597,0.47034485618390437
tail,reps,6.623,0.47066635431241305
tail,reps,6.64,0.4716997051733638
tail,reps,6.645,0.47210977995936154
tail,reps,6.655,0.4723579498795081
tail,reps,6.677,0.4727074484755314
tail,reps,6.708,0.47306194641722243
tail,reps,6.722,0.473403862751292
tail,reps,6.735,0.4736345967882083
tail,reps,6.761,0.47402469373208056
tail,reps,6.792,0.474326551847419
tail,reps,6.809,0.4746273363405334
tail,reps,6.819,0.47491382338204857
tail,reps,6.847,0.47528328998636366
tail,reps,6.876,0.47561727130958387
tail,reps,6.888,0.4759310217554777
tail,reps,6.893,0.4780464485127823
tail,reps,6.898,0.4782414581877369
tail,reps,6.913,0.47852970083450047
tail,reps,6.944,0.47882596105387076
tail,reps,6.966,0.47918249578330496
tail,reps,6.972,0.479862135271295
tail,reps,6.977,0.4802396656924695
tail,reps,6.986,0.48044982546859555
tail,reps,7.012,0.4807941622133834
tail,reps,7.041,0.4811185127528347
tail,reps,7.054,0.4814232331309002
tail,reps,7.067,0.4816813591347818
tail,reps,7.091,0.4820381580160277
tail,reps,7.122,0.48235989678498487
tail,reps,7.141,0.4826705893765733
tail,reps,7.155,0.482939015838472
tail,reps,7.182,0.4832650358535825
tail,reps,7.213,0.48362975583730217
tail,reps,7.225,0.4860516516499499
tail,reps,7.23,0.4862367745210082
tail,reps,7.249,0.48651061417155406
tail,reps,7.28,0.48683671937139417
tail,reps,7.298,0.4871553742230512
tail,reps,7.304,0.487847113249948
tail,reps,7.309,0.48821403007743475
tail,reps,7.32,0.4884693418928093
tail,reps,7.341,0.4888468276925412
tail,reps,7.371,0.4892044269947638
tail,reps,7.386,0.4895789601719411
tail,reps,7.399,0.48981963307378856
tail,reps,7.425,0.4901464905923776
tail,reps,7.458,0.4904426397823974
tail,reps,7.478,0.4908752958314511
tail,reps,7.493,0.4910951447520392
tail,reps,7.531,0.4914193931745997
tail,reps,7.552,0.4917740919479461
tail,reps,7.557,0.49380594191248245
tail,reps,7.562,0.4940161038727505
tail,reps,7.587,0.49431490949669454
tail,reps,7.619,0.49456833467400063
tail,reps,7.636,0.4954346399469401
tail,reps,7.641,0.4957990462987979
tail,reps,7.646,0.4959458879121212
tail,reps,7.67,0.4962368256338795
tail,reps,7.706,0.49661442011986584
tail,reps,7.718,0.496940622859097
tail,reps,7.738,0.4971890055208624
tail,reps,7.772,0.49754389011797795
tail,reps,7.8,0.49786749590697416
tail,reps,7.815,0.49820423032741346
tail,reps,7.846,0.49852835889405095
tail,reps,7.877,0.49882955057837036
tail,reps,7.889,0.5010005244463871
tail,reps,7.899,0.5012869291063398
tail,reps,7.93,0.5015962913247145
tail,reps,7.959,0.5018846707956823
tail,reps,7.968,0.5026073073649608
tail,reps,7.973,0.502946623991919
tail,reps,7.984,0.5032024211518812
tail,reps,8.016,0.5034991273961376
tail,reps,8.046,0.5038764503943718
tail,reps,8.058,0.504103883217342
tail,reps,8.084,0.5043900643214138
tail,reps,8.122,0.5047372679560096
tail,reps,8.142,0.5050488061494367
tail,reps,8.164,0.5052815933390581
tail,reps,8.204,0.5056138051659244
tail,reps,8.221,0.5079409346962083
tail,reps,8.226,0.5081135357314845
tail,reps,8.253,0.5084530261614971
tail,reps,8.288,0.5087062199224501
tail,reps,8.3,0.5095772533677939
tail,reps,8.305,0.5099292533310854
tail,reps,8.31,0.5100912592405986
tail,reps,8.341,0.5104735742968203
tail,reps,8.378,0.5108939381659215
tail,reps,8.392,0.5111264644894422
tail,reps,8.416,0.5114458400997058
tail,reps,8.452,0.511759864367104
tail,reps,8.474,0.5121035383967506
tail,reps,8.495,0.5123617761220748
tail,reps,8.536,0.5126760720703871
tail,reps,8.553,0.5149848650593081
tail,reps,8.558,0.5151343024672266
tail,reps,8.58,0.5153946440497091
tail,reps,8.613,0.5157064368434539
tail,reps,8.632,0.5165373278002924
tail,reps,8.637,0.516909517915046
tail,reps,8.642,0.5170563864745594
tail,reps,8.668,0.5173522634372123
tail,reps,8.705,0.5177095218376072
tail,reps,8.722,0.5180084197133997
tail,reps,8.748,0.5183279210371243
tail,reps,8.786,0.518604436451968
tail,reps,8.809,0.5188928509987516
tail,reps,8.847,0.5192066936572456
tail,reps,8.88,0.5195754968657299
tail,reps,8.885,0.5213104147368
tail,reps,8.9,0.5215632590100373
tail,reps,8.938,0.5218468864707227
tail,reps,8.964,0.522671988660909
tail,reps,8.969,0.5229555705901806
tail,reps,8.979,0.523176181340256
tail,reps,9.021,0.5235365918880467
tail,reps,9.046,0.5238983309174194
tail,reps,9.07,0.5241791993376468
tail,reps,9.111,0.524493251888634
tail,reps,9.138,0.5248728255703059
tail,reps,9.164,0.5251059217914842
tail,reps,9.204,0.5254326352292678
tail,reps,9.217,0.5275487654040032
tail,reps,9.222,0.5276854606776292
tail,reps,9.253,0.5279488108577816
tail,reps,9.29,0.5282581808246452
tail,reps,9.296,0.5288945902405331
tail,reps,9.301,0.529276653133841
tail,reps,9.306,0.5294109923312659
tail,reps,9.328,0.5296461944190843
tail,reps,9.369,0.5300056282230293
tail,reps,9.391,0.5303601380550074
tail,reps,9.43,0.5306237817472659
tail,reps,9.463,0.5309454969573373
tail,reps,9.492,0.5312420713298105
tail,reps,9.539,0.5315712583992902
tail,reps,9.549,0.5336513500027423
tail,reps,9.564,0.5338890083707802
tail,reps,9.609,0.5342081322751299
tail,reps,9.628,0.5349728496230346
tail,reps,9.633,0.5353379269516514
tail,reps,9.643,0.5354871439212877
tail,reps,9.688,0.5358420219965621
tail,reps,9.712,0.536176463325284
tail,reps,9.746,0.5364545503968523
tail,reps,9.786,0.53677583220484
tail,reps,9.811,0.5371069902077068
tail,reps,9.858,0.5374161741035688
tail,reps,9.881,0.5392542793370287
tail,reps,9.896,0.5394521769643481
tail,reps,9.934,0.5397183839924906
tail,reps,9.96,0.5405015233520849
tail,reps,9.963,0.5405116782160058
tail,reps,9.965,0.5407906464123331
tail,reps,9.982,0.5410415292857269
tail,reps,10.03,0.5414245477283318
tail,reps,10.054,0.5417157365134931
tail,reps,10.095,0.5420022087637697
tail,reps,10.134,0.5424248478463358
tail,reps,10.172,0.5426832676767555
tail,reps,10.208,0.5430507999765328
tail,reps,10.213,0.5444005043201902
tail,reps,10.218,0.5445734546821693
tail,reps,10.251,0.5448268461920668
tail,reps,10.292,0.5455895002291625
tail,reps,10.297,0.5459107634001006
tail,reps,10.324,0.5462399384984465
tail,reps,10.37,0.5466710153758718
tail,reps,10.396,0.5469143183587484
tail,reps,10.449,0.5472688811617326
tail,reps,10.479,0.5475824408653117
tail,reps,10.533,0.547954943176744
tail,reps,10.545,0.5489786508775626
tail,reps,10.582,0.5492644222569674
tail,reps,10.624,0.550136711330282
tail,reps,10.629,0.5504383969991475
tail,reps,10.641,0.5506438818855682
tail,reps,10.692,0.5509705117959882
tail,reps,10.724,0.551266479041431
tail,reps,10.779,0.5516162524649882
tail,reps,10.815,0.5519400312272335
tail,reps,10.87,0.552221454295373
tail,reps,10.877,0.5532164511285644
tail,reps,10.883,0.5533126432235281
tail,reps,10.933,0.5536576397448215
tail,reps,10.956,0.554372354944717
tail,reps,10.961,0.5546612186564587
tail,reps,10.966,0.5547804597662243
tail,reps,11.002,0.5550287139604484
tail,reps,11.041,0.5553295250974042
tail,reps,11.09,0.5556560796980321
tail,reps,11.13,0.5559647147226732
tail,reps,11.181,0.5562256551372445
tail,reps,11.209,0.5572326242376452
tail,reps,11.241,0.5575035257735225
tail,reps,11.288,0.5583160523872721
tail,reps,11.293,0.5586224983237345
tail,reps,11.303,0.5587797164707632
tail,reps,11.358,0.5591166483453918
tail,reps,11.395,0.559397373105142
tail,reps,11.453,0.5596968245277718
tail,reps,11.5,0.5600186136528753
tail,reps,11.541,0.5609265291276062
tail,reps,11.557,0.5610457639071286
tail,reps,11.61,0.5613140612753613
tail,reps,11.62,0.5619323967747599
tail,reps,11.625,0.5622515529348205
tail,reps,11.633,0.5623805567405615
tail,reps,11.69,0.5626971089955836
tail,reps,11.731,0.5629981815521921
tail,reps,11.791,0.5633046407835398
tail,reps,11.849,0.5636236107442295
tail,reps,11.873,0.5643688530650094
tail,reps,11.91,0.5646098310340716
tail,reps,11.952,0.565281598424688
tail,reps,11.957,0.5656009590761523
tail,reps,11.962,0.5657023955326155
tail,reps,12.006,0.5659559491327362
tail,reps,12.049,0.5662851412987119
tail,reps,12.112,0.5666123232760594
tail,reps,12.16,0.5668658708619327
tail,reps,12.205,0.5676512761846146
tail,reps,12.243,0.5678462841083899
tail,reps,12.284,0.5686524671001987
tail,reps,12.289,0.5689413410951232
tail,reps,12.314,0.5691770523796058
tail,reps,12.367,0.5695292960546541
tail,reps,12.424,0.569798341782829
tail,reps,12.472,0.5700918121733626
tail,reps,12.532,0.5703600554667755
tail,reps,12.537,0.5709440478636388
tail,reps,12.542,0.5710100011642238
tail,reps,12.602,0.5712939531185559
tail,reps,12.616,0.5719021246292866
tail,reps,12.621,0.5721911129152357
tail,reps,12.629,0.5723457523871249
tail,reps,12.692,0.5726547882323043
tail,reps,12.739,0.5729844171358421
tail,reps,12.796,0.5732783385327037
tail,reps,12.855,0.5735773946713533
tail,reps,12.869,0.574141152393096
tail,reps,12.896,0.5742981926101515
tail,reps,12.948,0.5750630651589489
tail,reps,12.953,0.5753089273948365
tail,reps,12.956,0.5753240874455765
tail,reps,12.997,0.575640969461098
tail,reps,13.048,0.5759651864408152
tail,reps,13.118,0.5762492006208341
tail,reps,13.18,0.5765371965780135
tail,reps,13.201,0.577024693236479
tail,reps,13.232,0.5771817130810114
tail,reps,13.28,0.5778434280787722
tail,reps,13.285,0.5781319636186166
tail,reps,13.29,0.5782407831359684
tail,reps,13.337,0.5784587989495943
tail,reps,13.389,0.578747357856727
tail,reps,13.454,0.579056321526651
tail,reps,13.521,0.5793755618543417
tail,reps,13.533,0.5798332890004031
tail,reps,13.568,0.5799978317247929
tail,reps,13.612,0.5807454171900016
tail,reps,13.617,0.5810421530728643
tail,reps,13.622,0.5811356813959047
tail,reps,13.672,0.5813333891696397
tail,reps,13.721,0.5816219626862515
tail,reps,13.792,0.5818979448890969
tail,reps,13.86,0.582163389876972
tail,reps,13.865,0.5826161272421748
tail,reps,13.898,0.5828235419796993
tail,reps,13.944,0.5835128560011078
tail,reps,13.949,0.5837839525231857
tail,reps,13.954,0.583877650292399
tail,reps,14.015,0.58415891412654
tail,reps,14.06,0.5844149000532103
tail,reps,14.13,0.5846728259509097
tail,reps,14.197,0.5851583443597813
tail,reps,14.21,0.5852396043855309
tail,reps,14.276,0.5859114089061717
tail,reps,14.281,0.5862124508851816
tail,reps,14.286,0.5863087280883316
tail,reps,14.344,0.5865621724655835
tail,reps,14.409,0.5868427022348299
tail,reps,14.483,0.587149251328088
tail,reps,14.529,0.5876191991858178
tail,reps,14.564,0.5877938646129116
tail,reps,14.608,0.5884217594753176
tail,reps,14.613,0.5887157613282346
tail,reps,14.618,0.5888323576132553
tail,reps,14.686,0.5891517286707364
tail,reps,14.753,0.5894125775660315
tail,reps,14.83,0.5897263481218425
tail,reps,14.861,0.5901130020069312
tail,reps,14.924,0.5903639668709122
tail,reps,14.94,0.5908652675576895
tail,reps,14.945,0.5911664705694001
tail,reps,14.972,0.5913718929561256
tail,reps,15.022,0.5916914796746793
tail,reps,15.098,0.5919447988346614
tail,reps,15.177,0.5921980076608616
tail,reps,15.193,0.5926125741162529
tail,reps,15.245,0.5927874919610866
tail,reps,15.272,0.5934011902445178
tail,reps,15.277,0.5937131381277239
tail,reps,15.282,0.5938244969585261
tail,reps,15.35,0.5941696895812363
tail,reps,15.405,0.5943243234718408
tail,reps,15.48,0.5945627874091775
tail,reps,15.525,0.5948886638113335
tail,reps,15.602,0.5951826941990429
tail,reps,15.604,0.5956896948900726
tail,reps,15.609,0.5960214698772893
tail,reps,15.622,0.5961762914542739
tail,reps,15.689,0.5964985319994854
tail,reps,15.778,0.5967490599343068
tail,reps,15.852,0.5969999929990252
tail,reps,15.88,0.5972603421439342
tail,reps,15.936,0.5979224344971609
tail,reps,15.941,0.5981835362992877
tail,reps,15.948,0.5982595578494158
tail,reps,16.014,0.5985408354632307
tail,reps,16.094,0.5987758996301304
tail,reps,16.182,0.5990464726157699
tail,reps,16.206,0.5993720238577315
tail,reps,16.268,0.6000215658879063
tail,reps,16.273,0.6003107083801212
tail,reps,16.278,0.6004145570893367
tail,reps,16.346,0.6007266885952323
tail,reps,16.4,0.6008965461974469
tail,reps,16.483,0.6011779561104728
tail,reps,16.521,0.601557182890268
tail,reps,16.56,0.6017420495594397
tail,reps,16.6,0.6023529176960831
tail,reps,16.605,0.6026164138841119
tail,reps,16.615,0.6027582319475748
tail,reps,16.678,0.6029813699150746
tail,reps,16.76,0.6032552171088643
tail,reps,16.841,0.6034861339174239
tail,reps,16.879,0.6037765159917885
tail,reps,16.932,0.6044028083097429
tail,reps,16.937,0.6046713572893959
tail,reps,16.942,0.6047550758886937
tail,reps,17.01,0.6050162303402955
tail,reps,17.092,0.6052316179426025
tail,reps,17.175,0.6054570638448841
tail,reps,17.21,0.6057528169921265
tail,reps,17.264,0.6063639469425264
tail,reps,17.269,0.606632930841857
tail,reps,17.274,0.6067393022718435
tail,reps,17.342,0.6070027655163726
tail,reps,17.421,0.6071977133986032
tail,reps,17.512,0.6074611694044817
tail,reps,17.546,0.6077519072237386
tail,reps,17.596,0.6083349677560956
tail,reps,17.601,0.6086465487487779
tail,reps,17.606,0.6087380222142249
tail,reps,17.674,0.6089938874202785
tail,reps,17.756,0.6091764901990732
tail,reps,17.839,0.6094404169172549
tail,reps,17.849,0.6097363231216713
tail,reps,17.928,0.6104590779938392
tail,reps,17.933,0.6106870098012992
tail,reps,17.938,0.6107706933553662
tail,reps,17.999,0.6109253390161627
tail,reps,18.073,0.6111512870609564
tail,reps,18.157,0.6113819982338751
tail,reps,18.201,0.6116479324199287
tail,reps,18.26,0.6122559523513363
tail,reps,18.265,0.6125419612578937
tail,reps,18.27,0.6126228790864042
tail,reps,18.338,0.6128688588145581
tail,reps,18.434,0.6130869281074643
tail,reps,18.512,0.6133225925651218
tail,reps,18.561,0.613595759943497
tail,reps,18.592,0.6141556901484155
tail,reps,18.597,0.6144696336774755
tail,reps,18.611,0.6146217835424502
tail,reps,18.706,0.6148576843759239
tail,reps,18.79,0.6151009110892696
tail,reps,18.847,0.6153339514205395
tail,reps,18.924,0.6160407351409651
tail,reps,18.929,0.6163038148547683
tail,reps,18.934,0.6164054207978277
tail,reps,18.992,0.6165954168610879
tail,reps,19.07,0.6168335504707256
tail,reps,19.161,0.6170717693070806
tail,reps,19.186,0.6173101135452036
tail,reps,19.256,0.6180296722468688
tail,reps,19.261,0.6182884893821534
tail,reps,19.266,0.618377326577664
tail,reps,19.327,0.6185395289603869
tail,reps,19.413,0.6188028078583176
tail,reps,19.499,0.6190127248098533
tail,reps,19.551,0.6192281505635877
tail,reps,19.588,0.6197198568241763
tail,reps,19.593,0.6199582459173271
tail,reps,19.641,0.620181347414251
tail,reps,19.725,0.6204271593366602
tail,reps,19.815,0.6206194503711863
tail,reps,19.861,0.6208756415884809
tail,reps,19.92,0.6215246833720784
tail,reps,19.925,0.6217758948028094
tail,reps,19.93,0.6218343701665104
tail,reps,20.007,0.6220827844834634
tail,reps,20.104,0.6223641322297278
tail,reps,20.173,0.6226046436730115
tail,reps,20.252,0.6233391960493205
tail,reps,20.257,0.6236408471244197
tail,reps,20.281,0.6238233317635823
tail,reps,20.373,0.6240585259227167
tail,reps,20.469,0.6243044780566345
tail,reps,20.505,0.6245856309281299
tail,reps,20.577,0.6247552656354762
tail,reps,20.584,0.625290555819312
tail,reps,20.589,0.625581883120932
tail,reps,20.639,0.6257691479083268
tail,reps,20.724,0.6260502811142702
tail,reps,20.802,0.6262907047918397
