region,arm,x_us,cdf
tail,reps,2.567,0.31406906476131824
tail,reps,2.572,0.3144741141234879
tail,reps,2.577,0.3164956450015503
tail,reps,2.58,0.31662098648273634
tail,reps,2.582,0.31695914430661787
tail,reps,2.584,0.3170263201730021
tail,reps,2.589,0.3172567483798091
tail,reps,2.594,0.31748506180645075
tail,reps,2.603,0.3176932438663118
tail,reps,2.616,0.3179105908553269
tail,reps,2.63,0.31807646058668854
tail,reps,2.638,0.3183093037040761
tail,reps,2.644,0.31852439475271677
tail,reps,2.65,0.3189519301977842
tail,reps,2.653,0.31900801098224096
tail,reps,2.656,0.3205065945247124
tail,reps,2.661,0.3209677091064112
tail,reps,2.662,0.32098782639023066
tail,reps,2.668,0.3212319479539515
tail,reps,2.672,0.32146468336623313
tail,reps,2.677,0.32172411579994475
tail,reps,2.686,0.32192547706854757
tail,reps,2.7,0.3220958880239073
tail,reps,2.715,0.32227066294549167
tail,reps,2.723,0.32251232333411334
tail,reps,2.729,0.32279662693219957
tail,reps,2.734,0.32323556771850387
tail,reps,2.736,0.3232961304562022
tail,reps,2.739,0.32357155645132096
tail,reps,2.743,0.32374407994654625
tail,reps,2.746,0.3239053885410216
tail,reps,2.751,0.32430351080457426
tail,reps,2.755,0.32441323622035745
tail,reps,2.763,0.3246146126080457
tail,reps,2.774,0.3247937111808642
tail,reps,2.789,0.32499972418504247
tail,reps,2.801,0.32516765967978956
tail,reps,2.81,0.3253605116366455
tail,reps,2.813,0.32563597716539655
tail,reps,2.818,0.3259159641052097
tail,reps,2.823,0.3260881953680279
tail,reps,2.827,0.32638792626226143
tail,reps,2.83,0.3268289323065867
tail,reps,2.832,0.3268669987409648
tail,reps,2.837,0.3271022529791237
tail,reps,2.844,0.3272702788861281
tail,reps,2.854,0.3275009895513349
tail,reps,2.87,0.32770938373502706
tail,reps,2.883,0.3279377903424766
tail,reps,2.892,0.32822459035215434
tail,reps,2.897,0.3284797256123214
tail,reps,2.901,0.3286341938326852
tail,reps,2.904,0.32895220646978024
tail,reps,2.909,0.330850679899357
tail,reps,2.911,0.33089999050249547
tail,reps,2.914,0.33125135183942805
tail,reps,2.917,0.33135427828514
tail,reps,2.922,0.33161388997702484
tail,reps,2.929,0.33186247334105995
tail,reps,2.94,0.33208437561147025
tail,reps,2.957,0.3322949298364258
tail,reps,2.969,0.33252804300018973
tail,reps,2.976,0.332758595716449
tail,reps,2.982,0.3331392851000361
tail,reps,2.986,0.33321088067834503
tail,reps,2.988,0.33454774923543906
tail,reps,2.993,0.33493518544748613
tail,reps,2.994,0.33496878510188827
tail,reps,3.0,0.33521291392403446
tail,reps,3.004,0.3354545369526483
tail,reps,3.008,0.3357569896908919
tail,reps,3.018,0.3359521085239089
tail,reps,3.034,0.3361087442198641
tail,reps,3.048,0.3363193971771907
tail,reps,3.056,0.3365007799948305
tail,reps,3.063,0.33669768340706047
tail,reps,3.066,0.33713442690972834
tail,reps,3.07,0.3372709241209987
tail,reps,3.073,0.3374186908211659
tail,reps,3.078,0.3376292832023534
tail,reps,3.083,0.33801693713076747
tail,reps,3.085,0.3381087894560601
tail,reps,3.094,0.33831490864925057
tail,reps,3.109,0.33849181402837597
tail,reps,3.126,0.3386711926172847
tail,reps,3.138,0.33885247938547486
tail,reps,3.145,0.3392172731405809
tail,reps,3.15,0.33950623820656534
tail,reps,3.155,0.33965178742973895
tail,reps,3.159,0.33991815018180266
tail,reps,3.162,0.34030128236840806
tail,reps,3.166,0.3403953804206673
tail,reps,3.171,0.34059676218276147
tail,reps,3.179,0.3408273766455022
tail,reps,3.191,0.3410134165588004
tail,reps,3.209,0.34117464493658856
tail,reps,3.22,0.3413247605566404
tail,reps,3.227,0.3416495796752009
tail,reps,3.231,0.341779503303913
tail,reps,3.236,0.3421555487287831
tail,reps,3.239,0.3422651902467241
tail,reps,3.241,0.3445348050399336
tail,reps,3.246,0.3448996002882473
tail,reps,3.251,0.345096621235055
tail,reps,3.256,0.3453358397064443
tail,reps,3.265,0.3456157088539416
tail,reps,3.278,0.3457724146550945
tail,reps,3.294,0.34596284784305775
tail,reps,3.304,0.34618020999101534
tail,reps,3.311,0.34647566786654693
tail,reps,3.314,0.346710663335392
tail,reps,3.32,0.3479643121693508
tail,reps,3.321,0.34798219671334935
tail,reps,3.325,0.3484141900055149
tail,reps,3.328,0.34855295826388827
tail,reps,3.333,0.34884829075975954
tail,reps,3.338,0.3491035211737728
tail,reps,3.348,0.34923558640709684
tail,reps,3.361,0.3493922699444413
tail,reps,3.379,0.349564777157547
tail,reps,3.39,0.3497932735594415
tail,reps,3.396,0.35000376357200824
tail,reps,3.398,0.3503598534485947
tail,reps,3.403,0.3506554653166369
tail,reps,3.407,0.35078529679941095
tail,reps,3.41,0.35093958156651883
tail,reps,3.415,0.35125934685928634
tail,reps,3.422,0.3514430151886662
tail,reps,3.432,0.35159066910411363
tail,reps,3.451,0.35177195120527205
tail,reps,3.467,0.35197126531799505
tail,reps,3.475,0.3522197137173036
tail,reps,3.48,0.35251307347521044
tail,reps,3.486,0.35272335862913706
tail,reps,3.489,0.3529048079852336
tail,reps,3.494,0.35335484672912154
tail,reps,3.499,0.353518363878242
tail,reps,3.505,0.3536035024491836
tail,reps,3.515,0.3538295437421813
tail,reps,3.532,0.3540154356198056
tail,reps,3.549,0.35419462580007605
tail,reps,3.557,0.3544567731202182
tail,reps,3.563,0.3547142563896318
tail,reps,3.568,0.3550878564025462
tail,reps,3.571,0.35517063466663207
tail,reps,3.573,0.35710229996648196
tail,reps,3.576,0.35720287293041675
tail,reps,3.578,0.3574471208732862
tail,reps,3.583,0.35761711885553726
tail,reps,3.59,0.3578229238421171
tail,reps,3.6,0.35802683658044143
tail,reps,3.619,0.35822407039312426
tail,reps,3.634,0.3584705958589095
tail,reps,3.642,0.3586969544291688
tail,reps,3.646,0.35898123022437906
tail,reps,3.652,0.3603155261387102
tail,reps,3.653,0.3603625737357836
tail,reps,3.657,0.3607136690512799
tail,reps,3.662,0.36094648083020564
tail,reps,3.665,0.361170400060303
tail,reps,3.67,0.3614728896642922
tail,reps,3.683,0.3617014670399525
tail,reps,3.701,0.3618560535108313
tail,reps,3.717,0.36208447625131623
tail,reps,3.725,0.3622992398178503
tail,reps,3.73,0.3626917173757368
tail,reps,3.734,0.3628013336821952
tail,reps,3.739,0.3630051816721839
tail,reps,3.744,0.3633207648339705
tail,reps,3.747,0.3635851532318851
tail,reps,3.756,0.36380242844798555
tail,reps,3.771,0.3640194796122886
tail,reps,3.79,0.36420089877795253
tail,reps,3.804,0.364384346029316
tail,reps,3.809,0.36466875524830666
tail,reps,3.816,0.3649621834194149
tail,reps,3.821,0.36524866582054133
tail,reps,3.826,0.36569450094777733
tail,reps,3.828,0.36574592381549936
tail,reps,3.835,0.36596303743813335
tail,reps,3.845,0.3662225927540102
tail,reps,3.863,0.3663929282671141
tail,reps,3.881,0.366569764551771
tail,reps,3.889,0.36685209081461856
tail,reps,3.896,0.3671587463316056
tail,reps,3.9,0.3674990025483938
tail,reps,3.905,0.3695093896470994
tail,reps,3.91,0.36984745067680935
tail,reps,3.912,0.3699035212197851
tail,reps,3.918,0.3701941088241253
tail,reps,3.929,0.37046092309099926
tail,reps,3.948,0.370635459399279
tail,reps,3.965,0.37089989990413497
tail,reps,3.973,0.3711708593996081
tail,reps,3.978,0.3713904726419236
tail,reps,3.984,0.37255892375181904
tail,reps,3.989,0.37292132542517875
tail,reps,3.992,0.37301312604346154
tail,reps,3.997,0.3732794012072533
tail,reps,4.004,0.37357078996717935
tail,reps,4.019,0.3737544287376892
tail,reps,4.042,0.3739380475697768
tail,reps,4.055,0.3741550655096323
tail,reps,4.062,0.37466122674411795
tail,reps,4.064,0.3746993463556888
tail,reps,4.067,0.3749232409313391
tail,reps,4.074,0.3751492789609509
tail,reps,4.079,0.3754850360179899
tail,reps,4.086,0.37567310329908415
tail,reps,4.1,0.37588122440743327
tail,reps,4.122,0.37608306023404664
tail,reps,4.136,0.3762712128631128
tail,reps,4.141,0.37655991352692786
tail,reps,4.148,0.3768355171570205
tail,reps,4.153,0.37708186239447194
tail,reps,4.158,0.3775182200144848
tail,reps,4.163,0.3777041586979168
tail,reps,4.172,0.3779057154140297
tail,reps,4.186,0.37811389094894643
tail,reps,4.208,0.3783422972550072
tail,reps,4.22,0.3785885553082057
tail,reps,4.227,0.37884130773295593
tail,reps,4.232,0.37921718956592604
tail,reps,4.237,0.3811961119047197
tail,reps,4.242,0.38149601930218724
tail,reps,4.245,0.3815854968840605
tail,reps,4.251,0.38181184783356004
tail,reps,4.261,0.38206044798507915
tail,reps,4.281,0.3822506050872822
tail,reps,4.297,0.38245906923690554
tail,reps,4.307,0.3826941416834716
tail,reps,4.312,0.3828799938079102
tail,reps,4.316,0.38377567620705316
tail,reps,4.321,0.3842214349211612
tail,reps,4.322,0.3842461208880697
tail,reps,4.328,0.384461064231753
tail,reps,4.334,0.3848908045677156
tail,reps,4.348,0.3850856663663543
tail,reps,4.372,0.3852741568607837
tail,reps,4.387,0.38550943039527297
tail,reps,4.394,0.38601364194956667
tail,reps,4.398,0.3861682966564897
tail,reps,4.401,0.3863320520646003
tail,reps,4.408,0.3866294532808058
tail,reps,4.411,0.3868849379940622
tail,reps,4.423,0.3871267434340475
tail,reps,4.442,0.3873148240646219
tail,reps,4.463,0.3875364390344096
tail,reps,4.473,0.3878701958745892
tail,reps,4.478,0.3880853349149576
tail,reps,4.485,0.38840331674380774
tail,reps,4.49,0.388788351370445
tail,reps,4.495,0.38896984613066954
tail,reps,4.502,0.38910191309892905
tail,reps,4.517,0.3893035130945387
tail,reps,4.54,0.3895209173328521
tail,reps,4.552,0.3897268359061359
tail,reps,4.56,0.39004449360457255
tail,reps,4.564,0.39034664971009614
tail,reps,4.569,0.39272607515572877
tail,reps,4.574,0.3930059711432502
tail,reps,4.576,0.3930463281336006
tail,reps,4.582,0.39333258007490846
tail,reps,4.593,0.39362140679163077
tail,reps,4.615,0.3938117901919852
tail,reps,4.631,0.3940292752680189
tail,reps,4.642,0.3944007693536077
tail,reps,4.648,0.3954086700060758
tail,reps,4.653,0.39580913630811493
tail,reps,4.656,0.39592542455961055
tail,reps,4.661,0.3961918008190505
tail,reps,4.671,0.396529682215926
tail,reps,4.69,0.3967065925361105
tail,reps,4.709,0.3969240498850798
tail,reps,4.721,0.39719036057385304
tail,reps,4.726,0.397510757971526
tail,reps,4.731,0.3977145011910144
tail,reps,4.738,0.3979676050667144
tail,reps,4.743,0.3982923368697756
tail,reps,4.75,0.3984780930491923
tail,reps,4.769,0.398697582554712
tail,reps,4.791,0.39887699206753424
tail,reps,4.803,0.39916559552137476
tail,reps,4.808,0.3994296896262486
tail,reps,4.817,0.3997633193028395
tail,reps,4.822,0.40020212127311955
tail,reps,4.825,0.4002401267926219
tail,reps,4.834,0.4004394475720649
tail,reps,4.852,0.4006656362182147
tail,reps,4.875,0.40087613433710195
tail,reps,4.887,0.4012139970506601
tail,reps,4.894,0.4013907541411427
tail,reps,4.897,0.4016480693817071
tail,reps,4.901,0.4033850507262048
tail,reps,4.906,0.40368490656574635
tail,reps,4.908,0.4037095409486221
tail,reps,4.916,0.4040071242976965
tail,reps,4.932,0.4042443708168161
tail,reps,4.956,0.4044370007340582
tail,reps,4.968,0.40467890764154985
tail,reps,4.976,0.404945437309815
tail,reps,4.98,0.4058724239192542
tail,reps,4.985,0.406290996889419
tail,reps,4.993,0.40662447406277435
tail,reps,4.998,0.4068845581860721
tail,reps,5.019,0.40711749447445006
tail,reps,5.044,0.40732122654435843
tail,reps,5.056,0.4076056054429249
tail,reps,5.06,0.40792819138100916
tail,reps,5.065,0.4081566862710363
tail,reps,5.072,0.40840303635071046
tail,reps,5.08,0.40875237566195344
tail,reps,5.094,0.40897649562511684
tail,reps,5.12,0.409202648452205
tail,reps,5.134,0.4093928355290809
tail,reps,5.14,0.4097328252793023
tail,reps,5.149,0.4100308948955118
tail,reps,5.154,0.41037999910418355
tail,reps,5.159,0.4105412607182032
tail,reps,5.171,0.4107225350568261
tail,reps,5.195,0.4109866936334992
tail,reps,5.214,0.4112666212169266
tail,reps,5.223,0.4115400429720733
tail,reps,5.228,0.41185134366681886
tail,reps,5.233,0.4136799663938187
tail,reps,5.238,0.4139373579611701
tail,reps,5.242,0.414017871308353
tail,reps,5.25,0.4142820047786827
tail,reps,5.27,0.41451934442836275
tail,reps,5.293,0.4147768799643309
tail,reps,5.306,0.41513077412684296
tail,reps,5.312,0.41597268368692647
tail,reps,5.315,0.4160777935006532
tail,reps,5.317,0.41635762040548985
tail,reps,5.325,0.416670851808078
tail,reps,5.334,0.4169150231624899
tail,reps,5.354,0.41707395892241744
tail,reps,5.377,0.41732718528736595
tail,reps,5.39,0.4177951356925247
tail,reps,5.394,0.41790253726443327
tail,reps,5.4,0.41812205583595397
tail,reps,5.407,0.4185297237488756
tail,reps,5.416,0.41871558256488645
tail,reps,5.438,0.4189483231214914
tail,reps,5.46,0.41917235788522406
tail,reps,5.469,0.4194410025958982
tail,reps,5.478,0.4197341397839742
tail,reps,5.486,0.42026249798325255
tail,reps,5.488,0.4203072715240602
tail,reps,5.5,0.42058272075762326
tail,reps,5.519,0.4208245033707409
tail,reps,5.544,0.4210530739735364
tail,reps,5.554,0.42131941858485644
tail,reps,5.56,0.42168424293960116
tail,reps,5.565,0.4236129052754067
tail,reps,5.57,0.42386375599486054
tail,reps,5.573,0.4239441902342101
tail,reps,5.582,0.42423272146749635
tail,reps,5.6,0.4244838034013084
tail,reps,5.624,0.4247144428120337
tail,reps,5.636,0.424996740616845
tail,reps,5.644,0.42594196769607234
tail,reps,5.649,0.42631544841966945
tail,reps,5.652,0.42641389577025224
tail,reps,5.659,0.4266689891315438
tail,reps,5.671,0.42693766811907913
tail,reps,5.698,0.42714592588540573
tail,reps,5.717,0.4274567115975355
tail,reps,5.722,0.4277588522891816
tail,reps,5.728,0.42800300221335685
tail,reps,5.736,0.4283052248199892
tail,reps,5.743,0.42859172825843556
tail,reps,5.756,0.4288244033259153
tail,reps,5.784,0.42906182903849893
tail,reps,5.799,0.4292992986079615
tail,reps,5.806,0.42962843421745545
tail,reps,5.814,0.4298725752129792
tail,reps,5.818,0.430177076492523
tail,reps,5.83,0.43041440076692805
tail,reps,5.845,0.43061800599021394
tail,reps,5.871,0.4308802578558222
tail,reps,5.885,0.4311938642263372
tail,reps,5.892,0.43154327537266485
tail,reps,5.897,0.4337386031371134
tail,reps,5.902,0.4340096144677605
tail,reps,5.908,0.43415285125031994
tail,reps,5.917,0.43448878654048
tail,reps,5.941,0.43471944911132876
tail,reps,5.962,0.4350332482378695
tail,reps,5.971,0.43527741139836545
tail,reps,5.976,0.43616397627893616
tail,reps,5.981,0.4365020211527246
tail,reps,5.987,0.4366610115444501
tail,reps,5.994,0.43701918739335693
tail,reps,6.013,0.43722513918055894
tail,reps,6.039,0.4374378653212759
tail,reps,6.053,0.43771562153345156
tail,reps,6.058,0.4380223447256837
tail,reps,6.066,0.4383296764847854
tail,reps,6.071,0.4386362378958645
tail,reps,6.085,0.438880323427273
tail,reps,6.112,0.4391067062088151
tail,reps,6.131,0.43936853924456887
tail,reps,6.14,0.4396529768960319
tail,reps,6.148,0.43994398385664957
tail,reps,6.153,0.440248276553708
tail,reps,6.164,0.4404854940205767
tail,reps,6.186,0.4406894885620126
tail,reps,6.21,0.4409739739554855
tail,reps,6.22,0.44123130882058775
tail,reps,6.227,0.44149114301380016
tail,reps,6.229,0.44300060394471813
tail,reps,6.232,0.44305202592665427
tail,reps,6.237,0.44329839469412124
tail,reps,6.248,0.4435266945960918
tail,reps,6.272,0.4437528867921506
tail,reps,6.294,0.4440309227607123
tail,reps,6.304,0.4442927725492802
tail,reps,6.308,0.44509408321929794
tail,reps,6.309,0.44511423298355457
tail,reps,6.313,0.44547684553387956
tail,reps,6.32,0.44566950739206723
tail,reps,6.33,0.4459829967750536
tail,reps,6.358,0.4462113942922722
tail,reps,6.381,0.4465003200801022
tail,reps,6.387,0.4467397556593208
tail,reps,6.395,0.44701978361419004
tail,reps,6.403,0.44737135851831794
tail,reps,6.418,0.44757281516508945
tail,reps,6.451,0.4477920744128001
tail,reps,6.465,0.44810123287559767
tail,reps,6.477,0.44849767513164907
tail,reps,6.482,0.4488063817775359
tail,reps,6.491,0.4489988567052882
tail,reps,6.511,0.4492206833575402
tail,reps,6.539,0.4494422779201773
tail,reps,6.551,0.44972213714387166
tail,reps,6.557,0.4499951844999108
tail,reps,6.561,0.45133576906016637
tail,reps,6.566,0.45157512235576125
tail,reps,6.571,0.45167138258319
tail,reps,6.585,0.45200486603106016
tail,reps,6.615,0.4522469210226759
tail,reps,6.633,0.4525068747855359
tail,reps,6.64,0.4533147095109188
tail,reps,6.645,0.45365047735466046
tail,reps,6.652,0.45382740795705223
tail,reps,6.663,0.45414758036012887
tail,reps,6.689,0.4543939090748488
tail,reps,6.712,0.4546780714655606
tail,reps,6.722,0.4550564532756087
tail,reps,6.73,0.45529814120052625
tail,reps,6.737,0.45559385930728535
tail,reps,6.756,0.4558243193132624
tail,reps,6.788,0.4560392201724185
tail,reps,6.802,0.45637721774359774
tail,reps,6.81,0.4565741202085533
tail,reps,6.817,0.4568585249657424
tail,reps,6.831,0.4571428997829286
tail,reps,6.859,0.4573915543928823
tail,reps,6.879,0.4576780624983604
tail,reps,6.888,0.4579487591641979
tail,reps,6.893,0.45935022891685834
tail,reps,6.898,0.45958321629443366
tail,reps,6.903,0.4596882955490907
tail,reps,6.917,0.45996591122140906
tail,reps,6.945,0.46018112418739665
tail,reps,6.964,0.4604407891179628
tail,reps,6.972,0.46118630896221535
tail,reps,6.975,0.4612510193813516
tail,reps,6.977,0.461488419007196
tail,reps,6.985,0.46174369880408744
tail,reps,7.004,0.462043638127496
tail,reps,7.033,0.46228088366270503
tail,reps,7.05,0.46267302868372334
tail,reps,7.055,0.4628768137498735
tail,reps,7.066,0.4631008259333741
tail,reps,7.078,0.46340072756351897
tail,reps,7.107,0.46368737149340256
tail,reps,7.128,0.4639471315615256
tail,reps,7.138,0.4642407592517067
tail,reps,7.146,0.4646686066053899
tail,reps,7.156,0.46484545760511314
tail,reps,7.177,0.46509658893361727
tail,reps,7.206,0.4653809665474273
tail,reps,7.218,0.46564953632751316
tail,reps,7.225,0.46775574345433346
tail,reps,7.228,0.46780043467488125
tail,reps,7.235,0.4680376629427757
tail,reps,7.245,0.4682791637644376
tail,reps,7.274,0.4685098467653231
tail,reps,7.293,0.4688479465238782
tail,reps,7.304,0.4696560800053578
tail,reps,7.309,0.4700075713411055
tail,reps,7.315,0.4701194973705867
tail,reps,7.326,0.4704486376980717
tail,reps,7.352,0.4707018438174492
tail,reps,7.377,0.471046995773101
tail,reps,7.385,0.4712912174819747
tail,reps,7.394,0.47163160269808985
tail,reps,7.404,0.4719203598398313
tail,reps,7.427,0.4721487257990348
tail,reps,7.456,0.4724421136265365
tail,reps,7.469,0.4727332171158613
tail,reps,7.478,0.47312491435543835
tail,reps,7.489,0.47331754672677373
tail,reps,7.511,0.4735771993141135
tail,reps,7.538,0.4738436546527707
tail,reps,7.552,0.4742553638500547
tail,reps,7.557,0.47538569613281956
tail,reps,7.566,0.4756254243466366
tail,reps,7.582,0.4759053015233882
tail,reps,7.615,0.4761137230444488
tail,reps,7.63,0.47640685302827956
tail,reps,7.636,0.47707834455552883
tail,reps,7.641,0.4773760567483742
tail,reps,7.647,0.4775057714475953
tail,reps,7.661,0.47776547899619504
tail,reps,7.695,0.47798723971419116
tail,reps,7.714,0.4783433305307435
tail,reps,7.722,0.47851348481656847
tail,reps,7.733,0.47884235883175774
tail,reps,7.757,0.4790909983063366
tail,reps,7.791,0.4793751575709626
tail,reps,7.805,0.47970174934649945
tail,reps,7.81,0.4799254111761203
tail,reps,7.827,0.4802322969228433
tail,reps,7.86,0.4805009973059452
tail,reps,7.878,0.48078945005368584
tail,reps,7.889,0.4819737372721308
tail,reps,7.897,0.48216186846168574
tail,reps,7.913,0.48242593176884396
tail,reps,7.949,0.4827126559839178
tail,reps,7.966,0.4829633341492662
