arm,x_ms,cdf
strack,1.7576730000000003,0.46640625
strack,1.758133,0.46640625
strack,1.758432,0.4671875
strack,1.758795,0.46796875
strack,1.7592750000000001,0.46875
strack,1.7596720000000001,0.46953125
strack,1.759951,0.46953125
strack,1.760191,0.46953125
strack,1.7604300000000002,0.4703125
strack,1.7609300000000003,0.4703125
strack,1.7612420000000002,0.47109375
strack,1.7613500000000002,0.47109375
strack,1.7624190000000002,0.471875
strack,1.76306,0.471875
strack,1.763259,0.471875
strack,1.7634900000000002,0.471875
strack,1.763531,0.471875
strack,1.764258,0.471875
strack,1.7645540000000002,0.471875
strack,1.764901,0.471875
strack,1.7652340000000002,0.47265625
strack,1.765544,0.47265625
strack,1.766,0.47265625
strack,1.7665360000000003,0.47265625
strack,1.766713,0.4734375
strack,1.766923,0.4734375
strack,1.767756,0.4734375
strack,1.7679120000000004,0.4734375
strack,1.7684750000000002,0.47421875
strack,1.7686260000000003,0.475
strack,1.768672,0.475
strack,1.768947,0.475
strack,1.769128,0.475
strack,1.769593,0.475
strack,1.769671,0.4765625
strack,1.7696939999999999,0.4765625
strack,1.7699430000000003,0.4765625
strack,1.7703760000000002,0.47734375
strack,1.770761,0.47734375
strack,1.771002,0.47734375
strack,1.7713290000000002,0.47734375
strack,1.771516,0.47734375
strack,1.7718710000000002,0.47734375
strack,1.772741,0.47734375
strack,1.7730610000000002,0.47734375
strack,1.7734569999999998,0.47734375
strack,1.7740210000000003,0.47734375
strack,1.774308,0.478125
strack,1.7745690000000003,0.478125
strack,1.7746220000000001,0.47890625
strack,1.7757360000000002,0.4796875
strack,1.7760200000000002,0.4796875
strack,1.776121,0.48046875
strack,1.7763600000000002,0.48046875
strack,1.776557,0.48046875
strack,1.776736,0.48046875
strack,1.7768170000000003,0.48125
strack,1.7771890000000004,0.48203125
strack,1.7773379999999999,0.48203125
strack,1.7777810000000003,0.48359375
strack,1.777937,0.48359375
strack,1.7786190000000002,0.48359375
strack,1.778808,0.48359375
strack,1.778941,0.48359375
strack,1.7794520000000003,0.48359375
strack,1.7797319999999999,0.484375
strack,1.7798500000000002,0.484375
strack,1.7799340000000001,0.48515625
strack,1.7807709999999999,0.48515625
strack,1.781929,0.4859375
strack,1.782518,0.4859375
strack,1.782782,0.48671875
strack,1.782877,0.4875
strack,1.783179,0.4875
strack,1.783248,0.4875
strack,1.7833920000000003,0.4875
strack,1.78369,0.4875
strack,1.783855,0.48828125
strack,1.784024,0.48828125
strack,1.784173,0.4890625
strack,1.784466,0.4890625
strack,1.7857290000000001,0.4890625
strack,1.7859340000000001,0.48984375
strack,1.7864060000000002,0.490625
strack,1.7864640000000003,0.49140625
strack,1.78668,0.4921875
strack,1.78703,0.4921875
strack,1.7873280000000002,0.49296875
strack,1.787364,0.49296875
strack,1.787652,0.49453125
strack,1.787982,0.4953125
strack,1.7884120000000001,0.4953125
strack,1.788613,0.49609375
strack,1.7888600000000001,0.49609375
strack,1.7891480000000002,0.496875
strack,1.789476,0.496875
strack,1.7896770000000002,0.49765625
strack,1.7899410000000002,0.49765625
strack,1.79019,0.49765625
strack,1.7908410000000001,0.49765625
strack,1.7921880000000001,0.4984375
strack,1.7924090000000001,0.4984375
strack,1.793464,0.49921875
strack,1.793929,0.49921875
strack,1.7940420000000001,0.5
strack,1.794218,0.5
strack,1.794259,0.5
strack,1.794309,0.5
strack,1.794479,0.5015625
strack,1.7947330000000001,0.5015625
strack,1.7951020000000002,0.503125
strack,1.795567,0.50390625
strack,1.795697,0.50390625
strack,1.7957480000000001,0.50390625
strack,1.796078,0.5046875
strack,1.7961160000000003,0.5046875
strack,1.7963760000000002,0.50546875
strack,1.7969300000000004,0.50625
strack,1.7978790000000002,0.50625
strack,1.7980930000000002,0.50625
strack,1.798155,0.50703125
strack,1.798418,0.50703125
strack,1.7986450000000003,0.50703125
strack,1.799321,0.50703125
strack,1.7997800000000002,0.5078125
strack,1.8005430000000002,0.5078125
strack,1.8006410000000002,0.5078125
strack,1.8009920000000001,0.5078125
strack,1.801117,0.5078125
strack,1.801477,0.5078125
strack,1.801709,0.50859375
strack,1.8018740000000002,0.51015625
strack,1.8023980000000002,0.51015625
strack,1.8026520000000001,0.5109375
strack,1.803257,0.51171875
strack,1.80331,0.5125
strack,1.803871,0.5125
strack,1.8040150000000001,0.51328125
strack,1.804269,0.51484375
strack,1.8043470000000001,0.51484375
strack,1.8045090000000001,0.51484375
strack,1.804823,0.515625
strack,1.8050979999999999,0.51640625
strack,1.8053020000000002,0.51796875
strack,1.805498,0.51796875
strack,1.8058380000000003,0.51875
strack,1.8064600000000002,0.51875
strack,1.807517,0.5203125
strack,1.8076200000000002,0.5203125
strack,1.807862,0.5203125
strack,1.808704,0.52109375
strack,1.809155,0.521875
strack,1.809559,0.5234375
strack,1.8095680000000003,0.5234375
strack,1.8097640000000002,0.52421875
strack,1.8100590000000003,0.52421875
strack,1.8102250000000002,0.52421875
strack,1.810464,0.52421875
strack,1.8111400000000002,0.525
strack,1.811434,0.525
strack,1.8115610000000002,0.52578125
strack,1.8116670000000001,0.52578125
strack,1.811848,0.52578125
strack,1.8120889999999998,0.52578125
strack,1.812483,0.5265625
strack,1.813083,0.5265625
strack,1.8136349999999999,0.52734375
strack,1.8140670000000003,0.52734375
strack,1.8142030000000002,0.52734375
strack,1.8147350000000002,0.52734375
strack,1.815156,0.52734375
strack,1.815386,0.528125
strack,1.815701,0.528125
strack,1.816075,0.528125
strack,1.8164050000000003,0.52890625
strack,1.8167790000000001,0.5296875
strack,1.8168250000000001,0.53046875
strack,1.817044,0.53125
strack,1.8172540000000001,0.53125
strack,1.8179480000000001,0.53125
strack,1.818301,0.53125
strack,1.8183860000000003,0.53125
strack,1.8187890000000002,0.53125
strack,1.819023,0.5328125
strack,1.8193290000000002,0.5328125
strack,1.8195610000000002,0.5328125
strack,1.8197640000000002,0.5328125
strack,1.820344,0.53359375
strack,1.820378,0.534375
strack,1.820608,0.534375
strack,1.820999,0.534375
strack,1.821261,0.5359375
strack,1.821754,0.53671875
strack,1.8219430000000003,0.5375
strack,1.8221990000000001,0.5375
strack,1.8225310000000001,0.5375
strack,1.823057,0.5375
strack,1.823094,0.53828125
strack,1.823409,0.53984375
strack,1.823619,0.53984375
strack,1.823739,0.53984375
strack,1.8241770000000002,0.540625
strack,1.8254240000000002,0.540625
strack,1.8260560000000003,0.540625
strack,1.82634,0.540625
strack,1.8264360000000002,0.54140625
strack,1.826753,0.54140625
strack,1.827391,0.54140625
strack,1.827683,0.5421875
strack,1.828005,0.54296875
strack,1.8282260000000001,0.54296875
strack,1.8282810000000003,0.54375
strack,1.828411,0.5453125
strack,1.8288200000000001,0.5453125
strack,1.829242,0.54609375
strack,1.8295960000000002,0.546875
strack,1.8304470000000002,0.54765625
strack,1.8306900000000002,0.54765625
strack,1.8314980000000003,0.54765625
strack,1.8317930000000002,0.5484375
strack,1.832115,0.5484375
strack,1.832597,0.5484375
strack,1.8328680000000002,0.54921875
strack,1.833135,0.54921875
strack,1.833641,0.55078125
strack,1.833854,0.55078125
strack,1.834033,0.5515625
strack,1.8345210000000003,0.55234375
strack,1.835037,0.553125
strack,1.8353620000000002,0.55390625
strack,1.835702,0.55390625
strack,1.8361210000000001,0.5546875
strack,1.8367390000000001,0.55546875
strack,1.8368680000000002,0.55625
strack,1.837064,0.55625
strack,1.837217,0.55703125
strack,1.8375540000000001,0.5578125
strack,1.837908,0.55859375
strack,1.8380010000000002,0.559375
strack,1.8380750000000001,0.56015625
strack,1.8380800000000002,0.5609375
strack,1.8384800000000003,0.5609375
strack,1.8385070000000001,0.5609375
strack,1.8388600000000002,0.56171875
strack,1.8394080000000002,0.56171875
strack,1.8399330000000003,0.56328125
strack,1.840115,0.5640625
strack,1.840306,0.5640625
strack,1.8405210000000003,0.56484375
strack,1.840528,0.565625
strack,1.8406470000000001,0.56640625
strack,1.8411450000000003,0.56640625
strack,1.8413620000000002,0.56640625
strack,1.8414820000000003,0.5671875
strack,1.8415970000000002,0.56796875
strack,1.8419830000000001,0.56796875
strack,1.84213,0.56796875
strack,1.8423880000000001,0.56953125
strack,1.8425780000000003,0.57109375
strack,1.8426580000000001,0.571875
strack,1.843785,0.571875
strack,1.8441540000000003,0.57265625
strack,1.8442720000000001,0.5734375
strack,1.8444690000000001,0.57421875
strack,1.844543,0.575
strack,1.845072,0.57578125
strack,1.8454220000000001,0.5765625
strack,1.845665,0.5765625
strack,1.845995,0.5765625
strack,1.846163,0.57734375
strack,1.846537,0.57734375
strack,1.846951,0.578125
strack,1.847045,0.57890625
strack,1.8474820000000003,0.5796875
strack,1.8478690000000002,0.58046875
strack,1.8481800000000002,0.58046875
strack,1.8484,0.58125
strack,1.84861,0.58203125
strack,1.849114,0.5828125
strack,1.849354,0.5828125
strack,1.849837,0.5828125
strack,1.850071,0.5828125
strack,1.8508190000000002,0.5828125
strack,1.851367,0.584375
strack,1.851688,0.58515625
strack,1.85234,0.5859375
strack,1.8526270000000002,0.58671875
strack,1.8531549999999999,0.5875
strack,1.8537780000000001,0.5875
strack,1.854321,0.5890625
strack,1.8544260000000001,0.5890625
strack,1.854839,0.58984375
strack,1.854896,0.590625
strack,1.8551739999999999,0.590625
strack,1.855461,0.59140625
strack,1.856222,0.59140625
strack,1.856446,0.59140625
strack,1.856636,0.5921875
strack,1.856931,0.5921875
strack,1.8570740000000001,0.59296875
strack,1.8576340000000002,0.59375
strack,1.8581880000000002,0.59453125
strack,1.8584100000000001,0.5953125
strack,1.8586730000000002,0.5953125
strack,1.8589179999999998,0.596875
strack,1.8592670000000002,0.59765625
strack,1.8599130000000001,0.5984375
strack,1.860415,0.6
strack,1.8608180000000003,0.6
strack,1.86115,0.60078125
strack,1.862177,0.60078125
strack,1.862198,0.60078125
strack,1.86264,0.60234375
strack,1.8627390000000004,0.60234375
strack,1.863121,0.603125
strack,1.8633320000000002,0.60390625
strack,1.863801,0.60390625
strack,1.864184,0.60546875
strack,1.8650499999999999,0.60625
strack,1.865189,0.60703125
strack,1.8653400000000002,0.60859375
strack,1.8655210000000002,0.60859375
strack,1.866082,0.60859375
strack,1.8670700000000002,0.60859375
strack,1.867484,0.609375
strack,1.867808,0.61015625
strack,1.868727,0.61015625
strack,1.869024,0.6109375
strack,1.869891,0.6125
strack,1.870583,0.61328125
strack,1.871421,0.61328125
strack,1.87216,0.61328125
strack,1.872601,0.61328125
strack,1.8731929999999999,0.61328125
strack,1.8738160000000001,0.61328125
strack,1.8740310000000002,0.61484375
strack,1.874521,0.61484375
strack,1.875264,0.615625
strack,1.875448,0.615625
strack,1.8756740000000003,0.615625
strack,1.8759620000000001,0.615625
strack,1.876114,0.61640625
strack,1.87647,0.61640625
strack,1.877005,0.6171875
strack,1.8775350000000002,0.61875
strack,1.8776410000000001,0.61953125
strack,1.878033,0.6203125
strack,1.878152,0.62109375
strack,1.87833,0.62109375
strack,1.878876,0.62109375
strack,1.878951,0.621875
strack,1.8790970000000002,0.62265625
strack,1.879544,0.6234375
strack,1.880899,0.625
strack,1.881038,0.625
strack,1.8811840000000002,0.62578125
strack,1.881421,0.6265625
strack,1.8818620000000001,0.62734375
strack,1.8822290000000002,0.628125
strack,1.8829060000000002,0.628125
strack,1.883497,0.62890625
strack,1.884047,0.62890625
strack,1.88451,0.6296875
strack,1.884541,0.63125
strack,1.884644,0.63125
strack,1.8852320000000002,0.63203125
strack,1.8853250000000004,0.63359375
strack,1.8858690000000002,0.634375
strack,1.886204,0.63515625
strack,1.8863480000000001,0.6359375
strack,1.8863760000000003,0.6359375
strack,1.88647,0.63671875
strack,1.8873550000000001,0.63671875
strack,1.887847,0.6375
strack,1.887977,0.63828125
strack,1.8882260000000002,0.6390625
strack,1.888415,0.6390625
strack,1.888562,0.640625
strack,1.889294,0.640625
strack,1.889356,0.6421875
strack,1.889822,0.6421875
strack,1.890442,0.64296875
strack,1.890512,0.64375
strack,1.890645,0.6453125
strack,1.891026,0.64609375
strack,1.8916279999999999,0.646875
strack,1.891845,0.6484375
strack,1.891981,0.64921875
strack,1.892866,0.65
strack,1.893782,0.65078125
strack,1.893842,0.65078125
strack,1.894479,0.6515625
strack,1.8945640000000001,0.6515625
strack,1.894833,0.65234375
strack,1.896236,0.65234375
strack,1.8967420000000002,0.653125
strack,1.8968900000000002,0.6546875
strack,1.8973100000000003,0.65546875
strack,1.8980470000000003,0.65625
strack,1.898349,0.65625
strack,1.8987210000000003,0.6578125
strack,1.898833,0.65859375
strack,1.899012,0.65859375
strack,1.899546,0.659375
strack,1.900048,0.66015625
strack,1.9012730000000002,0.6609375
strack,1.901388,0.6609375
strack,1.901675,0.66171875
strack,1.90212,0.66328125
strack,1.902547,0.6640625
strack,1.902767,0.6640625
strack,1.9036180000000003,0.665625
strack,1.9044210000000001,0.665625
strack,1.904932,0.66640625
strack,1.906506,0.6671875
strack,1.907909,0.6671875
strack,1.9090120000000002,0.66796875
strack,1.90953,0.66796875
strack,1.910018,0.66875
strack,1.910649,0.66875
strack,1.910905,0.66953125
strack,1.911004,0.66953125
strack,1.911882,0.67109375
strack,1.91248,0.67109375
strack,1.912924,0.67109375
strack,1.9132510000000003,0.67109375
strack,1.914814,0.671875
strack,1.91526,0.671875
strack,1.915629,0.671875
strack,1.916664,0.67265625
strack,1.916728,0.6734375
strack,1.917485,0.67421875
strack,1.9184060000000003,0.67421875
strack,1.9192090000000002,0.67421875
strack,1.9192970000000003,0.67421875
strack,1.92096,0.675
strack,1.9211170000000002,0.67578125
strack,1.921865,0.67578125
strack,1.9226400000000001,0.67578125
strack,1.922844,0.6765625
strack,1.922968,0.6765625
strack,1.9231749999999999,0.67734375
strack,1.923294,0.67734375
strack,1.923917,0.67734375
strack,1.9242910000000002,0.678125
strack,1.924533,0.678125
strack,1.925337,0.67890625
strack,1.926139,0.6796875
strack,1.926758,0.68046875
strack,1.9275360000000001,0.68125
strack,1.928132,0.68203125
strack,1.9281840000000001,0.6828125
strack,1.92854,0.6828125
strack,1.928776,0.6828125
strack,1.9289810000000003,0.68359375
strack,1.929212,0.684375
strack,1.9294210000000003,0.684375
strack,1.9295120000000001,0.684375
strack,1.929748,0.684375
strack,1.930042,0.684375
strack,1.930689,0.684375
strack,1.931117,0.68515625
strack,1.931237,0.68515625
strack,1.931588,0.6859375
strack,1.932055,0.6859375
strack,1.93252,0.68671875
strack,1.9333330000000002,0.68671875
strack,1.933558,0.68671875
strack,1.9339840000000001,0.68671875
strack,1.9344839999999999,0.6875
strack,1.934746,0.6875
strack,1.9355900000000001,0.68828125
strack,1.935891,0.68984375
strack,1.9363810000000001,0.68984375
strack,1.9364990000000002,0.68984375
strack,1.9370980000000002,0.690625
strack,1.9375620000000002,0.6921875
strack,1.937872,0.6921875
strack,1.9387740000000002,0.69296875
strack,1.9391,0.69375
strack,1.9394559999999998,0.69453125
strack,1.940117,0.6953125
strack,1.940413,0.696875
strack,1.942327,0.69765625
strack,1.9430330000000002,0.69765625
strack,1.9442200000000003,0.69765625
strack,1.9443810000000001,0.69921875
strack,1.9445270000000001,0.7
strack,1.945772,0.7
strack,1.9459520000000001,0.70078125
strack,1.946346,0.70078125
strack,1.94677,0.70234375
strack,1.9473650000000002,0.703125
strack,1.9476830000000003,0.70390625
strack,1.948452,0.70390625
strack,1.9489880000000002,0.70390625
strack,1.949149,0.7046875
strack,1.9496940000000003,0.70546875
strack,1.9507889999999999,0.70546875
strack,1.9518820000000001,0.70546875
strack,1.952076,0.70703125
strack,1.952941,0.7078125
strack,1.9535,0.7078125
strack,1.9540250000000003,0.70859375
strack,1.954102,0.709375
strack,1.9545540000000003,0.71015625
strack,1.955006,0.7109375
strack,1.955622,0.7109375
strack,1.9572489999999998,0.71171875
strack,1.958881,0.7125
strack,1.959944,0.71328125
strack,1.9604560000000002,0.71328125
strack,1.9607439999999998,0.71484375
strack,1.961796,0.71640625
strack,1.962195,0.7171875
strack,1.9626880000000002,0.7171875
strack,1.9631100000000001,0.7171875
strack,1.963962,0.7171875
strack,1.9655070000000001,0.71796875
strack,1.966556,0.71796875
strack,1.9675420000000001,0.71875
strack,1.9681080000000002,0.71875
strack,1.968614,0.71953125
strack,1.969891,0.71953125
strack,1.9724250000000003,0.7203125
strack,1.9727400000000002,0.72109375
strack,1.9730850000000002,0.721875
strack,1.9736120000000001,0.721875
strack,1.9751920000000003,0.721875
strack,1.975437,0.7234375
strack,1.9783930000000003,0.72421875
strack,1.9785079999999997,0.72578125
strack,1.978718,0.7265625
strack,1.979621,0.7265625
strack,1.9802859999999998,0.72734375
strack,1.980383,0.72890625
strack,1.9805910000000004,0.7296875
strack,1.981202,0.7296875
strack,1.9826750000000002,0.7296875
strack,1.9835300000000002,0.73046875
strack,1.983963,0.73125
strack,1.985351,0.73203125
strack,1.9866400000000002,0.73203125
strack,1.9870889999999999,0.73203125
strack,1.987886,0.73359375
strack,1.9880280000000004,0.73359375
strack,1.9887760000000003,0.734375
strack,1.9891,0.734375
strack,1.9898200000000001,0.73515625
strack,1.9903070000000003,0.7359375
strack,1.9913030000000003,0.7359375
strack,1.9919730000000002,0.7359375
strack,1.9925749999999998,0.73671875
strack,1.993136,0.73671875
strack,1.9935330000000002,0.7375
strack,1.9939639999999998,0.73828125
strack,1.9951840000000003,0.73828125
strack,1.995964,0.7390625
strack,1.996168,0.73984375
strack,1.9974960000000002,0.73984375
strack,1.9983769999999998,0.740625
strack,1.9996129999999999,0.74140625
strack,2.0004210000000002,0.7421875
strack,2.0016410000000002,0.7421875
strack,2.0018140000000004,0.74296875
strack,2.002014,0.74296875
strack,2.002326,0.74375
strack,2.003524,0.74375
strack,2.005981,0.74453125
strack,2.007324,0.74453125
strack,2.007605,0.7453125
strack,2.008185,0.7453125
strack,2.0087740000000003,0.74609375
