kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,strack,,16,2250.0,783.5200000000001,
primary,asymmetric,strack,,16,2260.0,756.9600000000002,
primary,asymmetric,strack,,16,2270.0,820.0400000000002,
primary,asymmetric,strack,,16,2280.0,747.0000000000001,
primary,asymmetric,strack,,16,2290.0,790.1600000000001,
primary,asymmetric,strack,,16,2300.0,753.64,
primary,asymmetric,strack,,16,2310.0,786.8399999999998,
primary,asymmetric,strack,,16,2320.0,796.8,
primary,asymmetric,strack,,16,2330.0,753.6400000000001,
primary,asymmetric,strack,,16,2340.0,756.96,
primary,asymmetric,strack,,16,2350.0,806.76,
primary,asymmetric,strack,,16,2360.0,823.3600000000002,
primary,asymmetric,strack,,16,2370.0,770.496,
primary,asymmetric,strack,,16,2380.0,816.7199999999999,
primary,asymmetric,strack,,16,2390.0,770.24,
primary,asymmetric,strack,,16,2400.0,820.0400000000001,
primary,asymmetric,strack,,16,2410.0,860.0848,
primary,asymmetric,strack,,16,2420.0,859.8800000000001,
primary,asymmetric,strack,,16,2430.0,879.9024000000003,
primary,asymmetric,strack,,16,2440.0,856.7135999999997,
primary,asymmetric,strack,,16,2450.0,836.6912000000001,
primary,asymmetric,strack,,16,2460.0,869.9936000000004,
primary,asymmetric,strack,,16,2470.0,853.2911999999999,
primary,asymmetric,strack,,16,2480.0,856.6111999999999,
primary,asymmetric,strack,,16,2490.0,863.1999999999998,
primary,asymmetric,strack,,16,2500.0,873.1600000000004,
primary,asymmetric,strack,,16,2510.0,883.1200000000001,
primary,asymmetric,strack,,16,2520.0,846.6000000000001,
primary,asymmetric,strack,,16,2530.0,883.1200000000001,
primary,asymmetric,strack,,16,2540.0,843.2800000000002,
primary,asymmetric,strack,,16,2550.0,869.8400000000001,
primary,asymmetric,strack,,16,2560.0,896.4000000000001,
primary,asymmetric,strack,,16,2570.0,886.4400000000002,
primary,asymmetric,strack,,16,2580.0,896.4000000000002,
primary,asymmetric,strack,,16,2590.0,866.5200000000004,
primary,asymmetric,strack,,16,2600.0,916.3200000000004,
primary,asymmetric,strack,,16,2610.0,853.24,
primary,asymmetric,strack,,16,2620.0,922.9600000000002,
primary,asymmetric,strack,,16,2630.0,873.1600000000002,
primary,asymmetric,strack,,16,2640.0,949.5200000000001,
primary,asymmetric,strack,,16,2650.0,879.8000000000001,
primary,asymmetric,strack,,16,2660.0,873.1600000000001,
primary,asymmetric,strack,,16,2670.0,889.7600000000001,
primary,asymmetric,strack,,16,2680.0,849.9200000000001,
primary,asymmetric,strack,,16,2690.0,886.44,
primary,asymmetric,strack,,16,2700.0,823.3600000000002,
primary,asymmetric,strack,,16,2710.0,873.1600000000001,
primary,asymmetric,strack,,16,2720.0,793.48,
primary,asymmetric,strack,,16,2730.0,849.9200000000002,
primary,asymmetric,strack,,16,2740.0,783.5200000000001,
primary,asymmetric,strack,,16,2750.0,833.3200000000004,
primary,asymmetric,strack,,16,2760.0,823.3600000000002,
primary,asymmetric,strack,,16,2770.0,780.1999999999998,
primary,asymmetric,strack,,16,2780.0,810.0799999999999,
primary,asymmetric,strack,,16,2790.0,846.5999999999998,
primary,asymmetric,strack,,16,2800.0,790.1600000000001,
primary,asymmetric,strack,,16,2810.0,846.5999999999999,
primary,asymmetric,strack,,16,2820.0,869.84,
primary,asymmetric,strack,,16,2830.0,833.3199999999999,
primary,asymmetric,strack,,16,2840.0,853.24,
primary,asymmetric,strack,,16,2850.0,856.5600000000002,
primary,asymmetric,strack,,16,2860.0,863.2000000000003,
primary,asymmetric,strack,,16,2870.0,823.3600000000002,
primary,asymmetric,strack,,16,2880.0,836.6399999999999,
primary,asymmetric,strack,,16,2890.0,866.5199999999999,
primary,asymmetric,strack,,16,2900.0,823.3600000000001,
primary,asymmetric,strack,,16,2910.0,883.12,
primary,asymmetric,strack,,16,2920.0,853.24,
primary,asymmetric,strack,,16,2930.0,876.4800000000001,
primary,asymmetric,strack,,16,2940.0,800.1200000000003,
primary,asymmetric,strack,,16,2950.0,899.72,
primary,asymmetric,strack,,16,2960.0,866.5200000000002,
primary,asymmetric,strack,,16,2970.0,853.2400000000002,
primary,asymmetric,strack,,16,2980.0,846.6,
primary,asymmetric,strack,,16,2990.0,856.5600000000003,
primary,asymmetric,strack,,16,3000.0,869.8400000000004,
primary,asymmetric,strack,,16,3010.0,859.8800000000002,
primary,asymmetric,strack,,16,3020.0,896.4000000000002,
primary,asymmetric,strack,,16,3030.0,853.2400000000001,
primary,asymmetric,strack,,16,3040.0,879.9024000000001,
primary,asymmetric,strack,,16,3050.0,866.5712000000001,
primary,asymmetric,strack,,16,3060.0,846.6512000000001,
primary,asymmetric,strack,,16,3070.0,830.0,
primary,asymmetric,strack,,16,3080.0,879.8000000000001,
primary,asymmetric,strack,,16,3090.0,866.5200000000003,
primary,asymmetric,strack,,16,3100.0,863.2000000000002,
primary,asymmetric,strack,,16,3110.0,909.6800000000002,
primary,asymmetric,strack,,16,3120.0,906.36,
primary,asymmetric,strack,,16,3130.0,879.8000000000001,
primary,asymmetric,strack,,16,3140.0,896.4000000000003,
primary,asymmetric,strack,,16,3150.0,873.1600000000002,
primary,asymmetric,strack,,16,3160.0,896.4000000000002,
primary,asymmetric,strack,,16,3170.0,906.3600000000005,
primary,asymmetric,strack,,16,3180.0,883.1200000000001,
primary,asymmetric,strack,,16,3190.0,906.3599999999999,
primary,asymmetric,strack,,16,3200.0,889.7600000000003,
primary,asymmetric,strack,,16,3210.0,879.8000000000003,
primary,asymmetric,strack,,16,3220.0,913.0000000000002,
primary,asymmetric,strack,,16,3230.0,869.8400000000001,
primary,asymmetric,strack,,16,3240.0,909.6800000000002,
primary,asymmetric,strack,,16,3250.0,899.7199999999999,
primary,asymmetric,strack,,16,3260.0,939.5600000000005,
primary,asymmetric,strack,,16,3270.0,932.9200000000002,
primary,asymmetric,strack,,16,3280.0,919.6400000000003,
primary,asymmetric,strack,,16,3290.0,929.6,
primary,asymmetric,strack,,16,3300.0,893.0800000000002,
primary,asymmetric,strack,,16,3310.0,916.32,
primary,asymmetric,strack,,16,3320.0,929.6000000000001,
primary,asymmetric,strack,,16,3330.0,962.8000000000001,
primary,asymmetric,strack,,16,3340.0,916.3200000000002,
primary,asymmetric,strack,,16,3350.0,926.2800000000002,
primary,asymmetric,strack,,16,3360.0,899.72,
primary,asymmetric,strack,,16,3370.0,913.0000000000001,
primary,asymmetric,strack,,16,3380.0,913.0000000000001,
primary,asymmetric,strack,,16,3390.0,942.8800000000003,
primary,asymmetric,strack,,16,3400.0,886.4400000000002,
primary,asymmetric,strack,,16,3410.0,956.1600000000004,
primary,asymmetric,strack,,16,3420.0,929.6000000000001,
primary,asymmetric,strack,,16,3430.0,929.6000000000005,
primary,asymmetric,strack,,16,3440.0,919.6400000000002,
primary,asymmetric,strack,,16,3450.0,919.8448000000002,
primary,asymmetric,strack,,16,3460.0,942.9823999999999,
primary,asymmetric,strack,,16,3470.0,942.9824000000001,
primary,asymmetric,strack,,16,3480.0,919.6399999999999,
primary,asymmetric,strack,,16,3490.0,942.9311999999999,
primary,asymmetric,strack,,16,3500.0,929.7023999999999,
primary,asymmetric,strack,,16,3510.0,909.7312,
primary,asymmetric,strack,,16,3520.0,936.2400000000001,
primary,asymmetric,strack,,16,3530.0,906.3600000000001,
primary,asymmetric,strack,,16,3540.0,926.2799999999999,
primary,asymmetric,strack,,16,3550.0,952.8400000000004,
primary,asymmetric,strack,,16,3560.0,883.2736000000002,
primary,asymmetric,strack,,16,3570.0,956.2112000000001,
primary,asymmetric,strack,,16,3580.0,906.36,
primary,asymmetric,strack,,16,3590.0,946.2,
primary,asymmetric,strack,,16,3600.0,886.4400000000002,
primary,asymmetric,strack,,16,3610.0,896.4000000000001,
primary,asymmetric,strack,,16,3620.0,913.0000000000001,
primary,asymmetric,strack,,16,3630.0,949.5200000000003,
primary,asymmetric,strack,,16,3640.0,932.9200000000001,
primary,asymmetric,strack,,16,3650.0,936.24,
primary,asymmetric,strack,,16,3660.0,932.9200000000003,
primary,asymmetric,strack,,16,3670.0,932.9200000000002,
primary,asymmetric,strack,,16,3680.0,922.9600000000005,
primary,asymmetric,strack,,16,3690.0,919.6400000000001,
primary,asymmetric,strack,,16,3700.0,966.1200000000003,
primary,asymmetric,strack,,16,3710.0,919.6399999999999,
primary,asymmetric,strack,,16,3720.0,969.4399999999999,
primary,asymmetric,strack,,16,3730.0,936.2399999999999,
primary,asymmetric,strack,,16,3740.0,956.1600000000002,
primary,asymmetric,strack,,16,3750.0,893.08,
primary,asymmetric,strack,,16,3760.0,922.9599999999999,
primary,asymmetric,strack,,16,3770.0,929.6000000000003,
primary,asymmetric,strack,,16,3780.0,946.2,
primary,asymmetric,strack,,16,3790.0,939.5600000000001,
primary,asymmetric,strack,,16,3800.0,913.0000000000002,
primary,asymmetric,strack,,16,3810.0,972.7600000000001,
primary,asymmetric,strack,,16,3820.0,936.2400000000004,
primary,asymmetric,strack,,16,3830.0,926.28,
primary,asymmetric,strack,,16,3840.0,913.0000000000002,
primary,asymmetric,strack,,16,3850.0,932.92,
primary,asymmetric,strack,,16,3860.0,959.4800000000002,
primary,asymmetric,strack,,16,3870.0,936.2400000000001,
primary,asymmetric,strack,,16,3880.0,913.0000000000001,
primary,asymmetric,strack,,16,3890.0,909.6800000000002,
primary,asymmetric,strack,,16,3900.0,919.6400000000001,
primary,asymmetric,strack,,16,3910.0,916.3199999999998,
primary,asymmetric,strack,,16,3920.0,913.0000000000002,
primary,asymmetric,strack,,16,3930.0,916.32,
primary,asymmetric,strack,,16,3940.0,922.96,
primary,asymmetric,strack,,16,3950.0,909.6800000000001,
primary,asymmetric,strack,,16,3960.0,1822.6799999999998,
primary,asymmetric,strack,,16,3970.0,0.0,
primary,asymmetric,strack,,16,3980.0,1885.7600000000007,
primary,asymmetric,strack,,16,3990.0,0.0,
primary,asymmetric,strack,,16,4000.0,1852.5600000000002,
primary,asymmetric,strack,,16,4010.0,0.0,
primary,asymmetric,strack,,16,4020.0,1829.3199999999997,
primary,asymmetric,strack,,16,4030.0,0.0,
primary,asymmetric,strack,,16,4040.0,893.08,
primary,asymmetric,strack,,16,4050.0,863.2,
primary,asymmetric,strack,,16,4060.0,873.1600000000002,
primary,asymmetric,strack,,16,4070.0,856.56,
primary,asymmetric,strack,,16,4080.0,843.2800000000001,
primary,asymmetric,strack,,16,4090.0,889.7600000000004,
primary,asymmetric,strack,,16,4100.0,856.5600000000001,
primary,asymmetric,strack,,16,4110.0,899.7200000000001,
primary,asymmetric,strack,,16,4120.0,830.1535999999999,
primary,asymmetric,strack,,16,4130.0,899.7199999999999,
primary,asymmetric,strack,,16,4140.0,866.52,
primary,asymmetric,strack,,16,4150.0,873.3136,
primary,asymmetric,strack,,16,4160.0,856.6624000000002,
primary,asymmetric,strack,,16,4170.0,830.0511999999997,
primary,asymmetric,strack,,16,4180.0,903.0400000000002,
primary,asymmetric,strack,,16,4190.0,849.9200000000002,
primary,asymmetric,strack,,16,4200.0,856.5600000000003,
primary,asymmetric,strack,,16,4210.0,889.76,
primary,asymmetric,strack,,16,4220.0,879.8000000000002,
primary,asymmetric,strack,,16,4230.0,859.8800000000002,
primary,asymmetric,strack,,16,4240.0,856.5600000000002,
primary,asymmetric,strack,,16,4250.0,833.3200000000003,
primary,asymmetric,strack,,16,4260.0,886.44,
primary,asymmetric,strack,,16,4270.0,909.6800000000004,
primary,asymmetric,strack,,16,4280.0,926.2799999999999,
primary,asymmetric,strack,,16,4290.0,886.4399999999999,
primary,asymmetric,strack,,16,4300.0,889.7600000000001,
primary,asymmetric,strack,,16,4310.0,946.2000000000003,
primary,asymmetric,strack,,16,4320.0,909.6800000000001,
primary,asymmetric,strack,,16,4330.0,913.0000000000002,
primary,asymmetric,strack,,16,4340.0,866.52,
primary,asymmetric,strack,,16,4350.0,903.0399999999998,
primary,asymmetric,strack,,16,4360.0,876.48,
primary,asymmetric,strack,,16,4370.0,896.4000000000003,
primary,asymmetric,strack,,16,4380.0,863.2,
primary,asymmetric,strack,,16,4390.0,946.2512000000005,
primary,asymmetric,strack,,16,4400.0,889.7600000000003,
primary,asymmetric,strack,,16,4410.0,962.8000000000005,
primary,asymmetric,strack,,16,4420.0,913.0000000000002,
primary,asymmetric,strack,,16,4430.0,939.5600000000001,
primary,asymmetric,strack,,16,4440.0,919.6400000000003,
primary,asymmetric,strack,,16,4450.0,926.2800000000002,
primary,asymmetric,strack,,16,4460.0,916.3199999999999,
primary,asymmetric,strack,,16,4470.0,903.04,
primary,asymmetric,strack,,16,4480.0,886.44,
primary,asymmetric,strack,,16,4490.0,903.0400000000003,
primary,asymmetric,strack,,16,4500.0,919.6400000000001,
primary,asymmetric,strack,,16,4510.0,886.4400000000002,
primary,asymmetric,strack,,16,4520.0,906.3600000000002,
primary,asymmetric,strack,,16,4530.0,896.4512000000003,
primary,asymmetric,strack,,16,4540.0,863.2000000000002,
primary,asymmetric,strack,,16,4550.0,876.4800000000002,
primary,asymmetric,strack,,16,4560.0,893.08,
primary,asymmetric,strack,,16,4570.0,903.0400000000002,
primary,asymmetric,strack,,16,4580.0,929.6000000000006,
primary,asymmetric,strack,,16,4590.0,903.0400000000001,
primary,asymmetric,strack,,16,4600.0,836.6399999999999,
primary,asymmetric,strack,,16,4610.0,879.8,
primary,asymmetric,strack,,16,4620.0,839.9600000000003,
primary,asymmetric,strack,,16,4630.0,859.8799999999999,
primary,asymmetric,strack,,16,4640.0,906.3600000000001,
primary,asymmetric,strack,,16,4650.0,873.1600000000003,
primary,asymmetric,strack,,16,4660.0,869.8400000000001,
primary,asymmetric,strack,,16,4670.0,906.3600000000004,
primary,asymmetric,strack,,16,4680.0,893.08,
primary,asymmetric,strack,,16,4690.0,919.6400000000002,
primary,asymmetric,strack,,16,4700.0,893.0799999999999,
primary,asymmetric,strack,,16,4710.0,939.5600000000002,
primary,asymmetric,strack,,16,4720.0,873.1600000000002,
primary,asymmetric,strack,,16,4730.0,893.08,
primary,asymmetric,strack,,16,4740.0,879.7999999999998,
primary,asymmetric,strack,,16,4750.0,899.72,
primary,asymmetric,strack,,16,4760.0,896.4000000000002,
primary,asymmetric,strack,,16,4770.0,836.6400000000001,
primary,asymmetric,strack,,16,4780.0,883.1200000000001,
primary,asymmetric,strack,,16,4790.0,879.8000000000002,
primary,asymmetric,strack,,16,4800.0,913.0000000000002,
primary,asymmetric,strack,,16,4810.0,886.44,
primary,asymmetric,strack,,16,4820.0,863.2000000000003,
primary,asymmetric,strack,,16,4830.0,909.6800000000002,
primary,asymmetric,strack,,16,4840.0,856.5600000000002,
primary,asymmetric,strack,,16,4850.0,883.1200000000002,
primary,asymmetric,strack,,16,4860.0,843.2800000000001,
primary,asymmetric,strack,,16,4870.0,886.4400000000003,
primary,asymmetric,strack,,16,4880.0,909.6800000000003,
primary,asymmetric,strack,,16,4890.0,876.4799999999999,
primary,asymmetric,strack,,16,4900.0,929.6,
primary,asymmetric,strack,,16,4910.0,856.6112000000003,
primary,asymmetric,strack,,16,4920.0,919.6400000000002,
primary,asymmetric,strack,,16,4930.0,899.7712000000004,
primary,asymmetric,strack,,16,4940.0,879.8512,
primary,asymmetric,strack,,16,4950.0,899.7712000000001,
primary,asymmetric,strack,,16,4960.0,883.2224,
primary,asymmetric,strack,,16,4970.0,868.7008000000005,
primary,asymmetric,strack,,16,4980.0,876.4800000000001,
primary,asymmetric,strack,,16,4990.0,816.7712000000001,
primary,asymmetric,strack,,16,5000.0,830.1535999999999,
primary,asymmetric,strack,,16,5010.0,876.48,
primary,asymmetric,strack,,16,5020.0,826.6800000000001,
primary,asymmetric,strack,,16,5030.0,886.4400000000002,
primary,asymmetric,strack,,16,5040.0,813.4000000000001,
primary,asymmetric,strack,,16,5050.0,823.3600000000002,
primary,asymmetric,strack,,16,5060.0,839.96,
primary,asymmetric,strack,,16,5070.0,839.96,
primary,asymmetric,strack,,16,5080.0,846.5999999999999,
primary,asymmetric,strack,,16,5090.0,803.4399999999999,
primary,asymmetric,strack,,16,5100.0,813.4,
primary,asymmetric,strack,,16,5110.0,836.6400000000003,
primary,asymmetric,strack,,16,5120.0,812.2096,
primary,asymmetric,strack,,16,5130.0,790.1600000000003,
primary,asymmetric,strack,,16,5140.0,800.12,
primary,asymmetric,strack,,16,5150.0,816.7200000000001,
primary,asymmetric,strack,,16,5160.0,800.1200000000001,
primary,asymmetric,strack,,16,5170.0,829.9999999999999,
primary,asymmetric,strack,,16,5180.0,803.4399999999999,
primary,asymmetric,strack,,16,5190.0,796.8,
primary,asymmetric,strack,,16,5200.0,833.3200000000002,
primary,asymmetric,strack,,16,5210.0,776.8799999999998,
primary,asymmetric,strack,,16,5220.0,830.0,
primary,asymmetric,strack,,16,5230.0,780.1999999999999,
primary,asymmetric,strack,,16,5240.0,747.0512,
primary,asymmetric,strack,,16,5250.0,850.0223999999998,
primary,asymmetric,strack,,16,5260.0,756.9600000000003,
primary,asymmetric,strack,,16,5270.0,813.3999999999997,
primary,asymmetric,strack,,16,5280.0,786.8912,
primary,asymmetric,strack,,16,5290.0,818.9008000000001,
primary,asymmetric,strack,,16,5300.0,770.2400000000001,
primary,asymmetric,strack,,16,5310.0,826.7312,
primary,asymmetric,strack,,16,5320.0,773.56,
primary,asymmetric,strack,,16,5330.0,800.3760000000002,
primary,asymmetric,strack,,16,5340.0,770.2912000000001,
primary,asymmetric,strack,,16,5350.0,793.5312000000001,
primary,asymmetric,strack,,16,5360.0,786.8399999999999,
primary,asymmetric,strack,,16,5370.0,766.9199999999998,
primary,asymmetric,strack,,16,5380.0,793.48,
primary,asymmetric,strack,,16,5390.0,800.1199999999999,
primary,asymmetric,strack,,16,5400.0,813.4000000000002,
primary,asymmetric,strack,,16,5410.0,750.32,
primary,asymmetric,strack,,16,5420.0,747.2048000000003,
primary,asymmetric,strack,,16,5430.0,816.72,
primary,asymmetric,strack,,16,5440.0,737.0400000000002,
primary,asymmetric,strack,,16,5450.0,766.9712,
primary,asymmetric,strack,,16,5460.0,793.4800000000002,
primary,asymmetric,strack,,16,5470.0,766.9200000000002,
primary,asymmetric,strack,,16,5480.0,750.3199999999999,
primary,asymmetric,strack,,16,5490.0,743.6800000000005,
primary,asymmetric,strack,,16,5500.0,740.3600000000002,
primary,asymmetric,strack,,16,5510.0,766.9200000000001,
primary,asymmetric,strack,,16,5520.0,730.4000000000001,
primary,asymmetric,strack,,16,5530.0,710.4799999999998,
primary,asymmetric,strack,,16,5540.0,707.1600000000001,
primary,asymmetric,strack,,16,5550.0,697.2512,
primary,asymmetric,strack,,16,5560.0,710.4799999999999,
primary,asymmetric,strack,,16,5570.0,713.8000000000001,
primary,asymmetric,strack,,16,5580.0,723.7600000000002,
primary,asymmetric,strack,,16,5590.0,720.4400000000002,
primary,asymmetric,strack,,16,5600.0,707.1600000000002,
primary,asymmetric,strack,,16,5610.0,730.3999999999999,
primary,asymmetric,strack,,16,5620.0,693.8800000000002,
primary,asymmetric,strack,,16,5630.0,700.6224000000001,
primary,asymmetric,strack,,16,5640.0,660.6800000000002,
primary,asymmetric,strack,,16,5650.0,667.3200000000002,
primary,asymmetric,strack,,16,5660.0,624.1599999999999,
primary,asymmetric,strack,,16,5670.0,674.0624,
primary,asymmetric,strack,,16,5680.0,657.5648000000002,
primary,asymmetric,strack,,16,5690.0,673.9600000000004,
primary,asymmetric,strack,,16,5700.0,644.0800000000004,
primary,asymmetric,strack,,16,5710.0,700.52,
primary,asymmetric,strack,,16,5720.0,650.7200000000001,
